month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
7,18,23.53846153846154,49.284615384615385,84.6923076923077,963.1692307692308,236.69230769230768,1.276923076923077,106.92307692307692,262.2307692307692,353.38461538461536
2,7,32.669230769230765,12.292307692307691,11.307692307692308,959.2230769230767,217.23076923076923,1.646153846153846,226.7692307692308,258.0769230769231,424.1538461538461
2,10,32.54615384615385,16.723076923076924,16.846153846153847,959.2384615384616,120.3076923076923,1.7999999999999998,448.5384615384616,179.6153846153846,496.3076923076923
8,27,25.33076923076923,51.76153846153846,83.6923076923077,962.1538461538462,203.53846153846155,1.2846153846153845,360.84615384615387,191.6153846153846,472.61538461538464
2,1,31.9,18.415384615384617,13.153846153846152,959.453846153846,130.23076923076923,1.8692307692307693,84.07692307692308,286.84615384615387,353.6923076923077
5,14,29.361538461538466,43.96923076923077,57.0,959.753846153846,156.69230769230768,2.223076923076923,432.9230769230769,201.7692307692308,513.0769230769231
10,18,24.23076923076923,48.2,82.46153846153847,960.3923076923076,147.3846153846154,1.1923076923076923,183.07692307692307,286.46153846153845,393.46153846153845
8,2,23.49230769230769,50.37692307692308,85.84615384615384,963.8923076923076,255.23076923076923,2.5461538461538464,9.538461538461538,232.69230769230768,240.6153846153846
7,1,26.07692307692308,43.41538461538461,68.76923076923077,963.0,91.23076923076924,1.446153846153846,153.46153846153845,206.23076923076923,329.61538461538464
12,11,32.15384615384615,24.430769230769236,27.23076923076923,960.5153846153846,202.6153846153846,0.8307692307692308,515.9230769230769,130.07692307692307,463.0
12,23,31.507692307692302,23.56153846153846,22.46153846153846,959.3923076923076,155.6153846153846,1.0615384615384615,521.3846153846154,128.0,463.6923076923077
9,8,24.23846153846154,51.96153846153846,87.6923076923077,963.7692307692308,240.30769230769232,1.907692307692308,151.69230769230768,311.7692307692308,422.0769230769231
9,9,26.77692307692308,46.3,74.61538461538461,961.5,191.0,1.3384615384615384,271.46153846153845,208.30769230769232,441.2307692307692
8,14,21.407692307692308,55.49230769230769,97.53846153846152,959.753846153846,234.46153846153845,2.292307692307692,8.076923076923077,144.6153846153846,149.46153846153845
3,16,31.876923076923077,33.40769230769231,38.38461538461539,957.8,245.3846153846154,2.0,147.23076923076923,289.9230769230769,416.7692307692308
7,29,24.923076923076923,49.53076923076923,81.61538461538461,961.9461538461538,245.84615384615384,2.207692307692308,110.6923076923077,244.30769230769232,326.3076923076923
1,31,32.23846153846154,17.084615384615383,11.0,958.7076923076924,188.6153846153846,1.4307692307692308,161.6153846153846,262.61538461538464,384.5384615384616
8,19,25.66923076923077,47.07692307692308,83.92307692307692,959.1,269.6923076923077,2.207692307692308,269.15384615384613,233.53846153846155,444.46153846153845
2,28,33.90769230769231,18.361538461538466,13.692307692307692,957.1307692307691,119.46153846153848,1.6615384615384616,217.3846153846154,274.38461538461536,440.84615384615387
9,5,23.707692307692305,50.0,87.76923076923077,962.0846153846154,205.46153846153845,0.7692307692307693,143.76923076923077,286.15384615384613,379.5384615384616
10,25,28.10833333333333,38.09166666666667,60.583333333333336,959.825,172.75,1.0916666666666666,246.83333333333331,262.8333333333333,461.3333333333333
3,16,33.46923076923077,15.953846153846154,13.923076923076923,958.253846153846,135.07692307692307,1.5307692307692309,210.92307692307693,284.84615384615387,455.84615384615387
12,25,30.9,15.038461538461538,14.615384615384617,960.6,183.30769230769232,1.176923076923077,600.9230769230769,104.3076923076923,484.46153846153845
6,1,27.73076923076923,48.08461538461539,74.3076923076923,962.3153846153848,247.46153846153845,1.853846153846154,87.84615384615384,171.3846153846154,228.3846153846154
4,11,32.146153846153844,32.11538461538461,29.153846153846157,959.7923076923076,89.76923076923077,2.6846153846153844,144.15384615384616,274.0769230769231,409.3076923076923
11,12,29.008333333333336,38.275,60.0,957.9166666666666,208.25,1.1833333333333331,338.8333333333333,237.5,475.8333333333333
7,3,25.79230769230769,49.61538461538461,82.38461538461539,959.9076923076924,232.0,1.7461538461538462,67.61538461538461,265.46153846153845,327.46153846153845
6,3,29.338461538461537,44.83846153846154,62.76923076923077,960.7,235.7692307692308,1.907692307692308,351.6923076923077,208.92307692307693,485.38461538461536
8,2,23.96153846153846,50.94615384615384,89.23076923076923,962.8076923076924,253.7692307692308,3.207692307692308,44.38461538461539,254.6153846153846,296.0
10,19,24.976923076923075,49.68461538461538,80.07692307692308,960.5769230769232,143.53846153846155,2.1153846153846154,109.6923076923077,281.0,357.0
11,24,31.816666666666663,22.525,38.083333333333336,959.6833333333334,133.41666666666666,1.0666666666666669,667.5833333333334,109.41666666666669,539.4166666666666
3,5,34.246153846153845,24.62307692307693,13.615384615384617,959.8307692307692,109.15384615384616,2.1923076923076925,368.0,212.53846153846155,500.46153846153845
7,24,21.523076923076925,51.46923076923077,95.07692307692308,963.623076923077,252.46153846153845,2.3615384615384616,6.615384615384615,157.07692307692307,159.6153846153846
7,22,23.66923076923077,51.36153846153847,87.76923076923077,965.2923076923076,235.53846153846155,2.246153846153846,8.846153846153847,280.61538461538464,287.2307692307692
10,15,26.83076923076923,44.93846153846154,75.07692307692308,961.6692307692308,250.07692307692307,1.0384615384615383,273.38461538461536,260.15384615384613,443.0769230769231
5,10,26.8,48.392307692307696,70.92307692307692,961.0923076923076,183.92307692307693,1.8000000000000005,34.53846153846154,283.53846153846155,314.9230769230769
5,18,30.73076923076923,41.41538461538461,53.69230769230769,960.7230769230767,186.30769230769232,1.6615384615384616,449.2307692307692,183.7692307692308,524.0769230769231
7,1,25.73076923076923,46.99230769230769,77.23076923076923,961.5384615384615,232.07692307692307,1.1538461538461535,338.46153846153845,222.53846153846155,476.2307692307692
11,10,30.05,29.7,44.75,958.775,114.58333333333331,1.0416666666666667,349.9166666666667,226.5,482.0833333333333
8,17,21.91538461538461,50.75384615384615,95.92307692307692,963.5538461538462,296.46153846153845,0.9923076923076924,157.0,223.53846153846155,337.0
8,30,23.57692307692308,51.43846153846154,87.53846153846153,961.1307692307691,283.3076923076923,2.5846153846153848,39.76923076923077,230.46153846153845,263.9230769230769
4,24,31.446153846153848,41.54615384615385,50.15384615384615,958.1846153846152,212.0,2.4,155.46153846153845,307.7692307692308,432.0769230769231
4,4,33.96923076923077,20.207692307692305,15.846153846153848,958.5153846153846,125.3846153846154,1.5769230769230769,269.38461538461536,262.0,485.46153846153845
10,16,27.692307692307693,42.83076923076923,72.07692307692308,960.6538461538462,182.46153846153845,0.6692307692307692,269.46153846153845,242.46153846153845,428.61538461538464
9,18,25.77692307692308,42.73076923076923,78.53846153846153,961.6846153846152,203.92307692307693,1.3846153846153846,56.0,325.2307692307692,371.5384615384616
5,8,31.553846153846152,43.03846153846154,53.61538461538461,959.5307692307692,207.53846153846155,1.6076923076923075,41.0,339.0,371.9230769230769
10,24,28.65,37.44166666666667,61.333333333333336,960.3666666666668,244.0,0.9416666666666668,143.66666666666666,314.0,425.25
4,28,32.715384615384615,37.14615384615384,43.76923076923077,957.4076923076924,178.53846153846155,1.7923076923076924,320.7692307692308,241.84615384615384,498.46153846153845
6,20,26.54615384615385,50.900000000000006,75.23076923076923,962.4230769230768,220.15384615384616,1.5,58.53846153846154,256.7692307692308,304.2307692307692
3,21,33.52307692307692,31.846153846153847,40.69230769230769,958.1846153846152,242.30769230769232,1.984615384615385,195.07692307692307,274.7692307692308,430.0769230769231
4,13,34.107692307692304,31.446153846153848,26.07692307692308,959.7230769230767,181.6153846153846,1.5076923076923074,284.9230769230769,241.07692307692307,483.61538461538464
6,24,28.73076923076923,45.0,64.61538461538461,960.5307692307692,207.07692307692307,1.4692307692307691,259.0769230769231,262.38461538461536,447.2307692307692
5,14,33.06923076923077,44.97692307692308,49.30769230769231,960.3384615384616,201.3846153846154,0.7307692307692307,325.84615384615387,229.30769230769232,488.2307692307692
2,22,34.99230769230769,22.407692307692308,12.461538461538462,958.5846153846154,91.84615384615384,1.676923076923077,320.3076923076923,229.84615384615384,471.46153846153845
12,28,31.17692307692308,15.207692307692309,12.923076923076923,959.4307692307692,180.3846153846154,1.3076923076923077,485.84615384615387,144.07692307692307,461.5384615384616
8,14,24.638461538461534,50.75384615384615,84.76923076923077,961.8076923076924,225.3846153846154,1.676923076923077,98.0,282.9230769230769,328.0
2,9,32.57692307692308,22.0,13.923076923076923,960.9230769230768,105.92307692307692,2.0923076923076924,276.7692307692308,232.7692307692308,438.1538461538461
5,12,28.446153846153848,44.20769230769231,63.38461538461539,960.6461538461538,175.53846153846155,2.1923076923076925,18.307692307692307,313.61538461538464,328.7692307692308
5,24,29.03076923076923,50.04615384615385,66.46153846153847,961.4769230769232,259.6923076923077,0.9461538461538462,110.23076923076924,176.3846153846154,234.0
7,4,25.41538461538461,50.67692307692308,81.84615384615384,961.0692307692308,229.46153846153845,2.3692307692307693,28.53846153846154,224.30769230769232,241.7692307692308
5,22,28.76153846153846,44.784615384615385,63.07692307692308,961.3692307692309,233.46153846153845,1.4384615384615385,401.46153846153845,196.23076923076923,504.0
8,29,24.3,48.900000000000006,83.38461538461539,961.3153846153848,242.7692307692308,2.3,4.769230769230769,216.53846153846155,220.46153846153845
5,4,27.246153846153845,41.33076923076923,65.53846153846153,959.4230769230768,202.15384615384616,2.715384615384615,260.38461538461536,250.30769230769232,466.2307692307692
4,15,34.56153846153846,34.23076923076923,31.46153846153846,957.6846153846152,217.92307692307693,1.669230769230769,352.0,216.92307692307693,509.38461538461536
6,11,26.807692307692307,46.1,71.3076923076923,962.0230769230768,279.15384615384613,2.207692307692308,88.92307692307692,287.15384615384613,368.61538461538464
1,9,31.407692307692304,11.676923076923078,14.076923076923077,959.2153846153846,109.6923076923077,2.853846153846153,487.7692307692308,151.6153846153846,472.38461538461536
9,7,24.523076923076925,48.138461538461534,83.15384615384616,959.8153846153848,234.84615384615384,1.876923076923077,262.84615384615387,172.6153846153846,405.0769230769231
4,17,31.96923076923077,40.87692307692308,45.07692307692308,957.7615384615384,243.6153846153846,1.7692307692307692,228.23076923076923,286.46153846153845,459.61538461538464
6,5,28.83846153846154,43.51538461538462,65.15384615384616,962.5846153846154,213.69230769230768,1.3923076923076925,260.84615384615387,257.7692307692308,460.1538461538461
1,11,31.515384615384612,9.661538461538465,11.692307692307692,958.3384615384616,114.3076923076923,1.7538461538461538,532.8461538461538,140.07692307692307,485.2307692307692
11,11,30.558333333333334,30.825,34.25,960.3083333333334,107.08333333333331,1.3083333333333331,494.4166666666667,169.58333333333334,512.8333333333334
9,12,25.26153846153846,49.80769230769231,85.23076923076923,960.7153846153846,269.38461538461536,1.446153846153846,91.6923076923077,305.84615384615387,353.2307692307692
10,7,23.946153846153848,50.66153846153846,84.38461538461539,959.5153846153846,241.6153846153846,0.7923076923076924,192.07692307692307,268.9230769230769,433.5384615384616
11,30,31.258333333333336,24.166666666666668,19.08333333333333,959.5416666666666,99.33333333333331,2.716666666666667,617.1666666666666,127.0,524.75
12,5,31.35,20.941666666666663,28.25,960.8083333333334,166.75,0.95,578.5,141.83333333333334,511.6666666666667
1,8,31.57692307692308,11.676923076923078,13.307692307692308,959.6846153846152,118.23076923076924,2.253846153846154,475.46153846153845,142.84615384615384,471.46153846153845
9,12,26.22307692307692,48.14615384615384,77.3076923076923,962.2769230769233,177.84615384615384,1.7076923076923076,271.61538461538464,262.46153846153845,466.84615384615387
9,7,25.29230769230769,49.62307692307692,84.0,962.6461538461538,246.92307692307693,1.9307692307692308,217.7692307692308,268.0,421.0769230769231
8,24,26.12307692307693,47.73846153846154,80.3076923076923,959.1,161.15384615384616,1.853846153846154,300.7692307692308,203.30769230769232,402.0769230769231
2,27,33.47692307692308,21.700000000000003,13.076923076923077,959.4769230769232,149.3846153846154,1.176923076923077,62.61538461538461,317.0769230769231,373.5384615384616
2,25,33.723076923076924,22.315384615384616,12.76923076923077,958.4769230769232,153.23076923076923,1.4,174.46153846153845,273.38461538461536,416.0769230769231
6,30,26.784615384615385,46.900000000000006,70.92307692307692,963.4692307692308,237.92307692307693,0.8923076923076922,19.76923076923077,276.15384615384613,288.84615384615387
6,12,26.54615384615385,46.54615384615385,74.92307692307692,961.3384615384616,245.46153846153845,1.3076923076923077,143.53846153846155,285.61538461538464,386.0
