month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
5,22,29.12307692307693,46.51538461538462,60.76923076923077,962.2615384615384,194.69230769230768,2.269230769230769,334.84615384615387,211.53846153846155,483.0769230769231
12,4,30.7,18.633333333333333,21.916666666666668,961.3166666666666,124.16666666666669,1.5833333333333333,556.0,144.66666666666666,509.0
6,27,25.638461538461534,43.66153846153846,72.38461538461539,960.8384615384616,250.23076923076923,1.992307692307692,146.07692307692307,283.0,390.0769230769231
12,18,30.800000000000004,28.29230769230769,27.692307692307693,959.176923076923,181.0,1.507692307692308,310.7692307692308,193.15384615384616,407.61538461538464
1,17,31.423076923076923,17.253846153846155,14.307692307692308,958.8,114.0,1.492307692307692,453.3076923076923,164.84615384615384,469.1538461538461
9,21,27.253846153846155,45.88461538461539,76.61538461538461,961.3,247.69230769230768,0.8538461538461538,210.7692307692308,273.9230769230769,447.2307692307692
8,8,24.41538461538461,39.66923076923077,77.84615384615384,965.0230769230768,241.53846153846155,2.515384615384616,269.46153846153845,279.0769230769231,425.6923076923077
5,10,26.284615384615385,43.815384615384616,67.0,961.8615384615384,135.46153846153845,2.9153846153846152,29.23076923076923,247.46153846153845,261.84615384615387
12,21,30.27692307692308,16.376923076923077,18.46153846153846,961.3307692307692,194.30769230769232,1.2,520.3846153846154,132.84615384615384,467.0769230769231
2,11,32.87692307692308,15.13846153846154,10.384615384615383,959.2153846153846,118.23076923076924,1.7153846153846155,506.1538461538461,154.84615384615384,515.4615384615385
8,18,22.553846153846152,51.14615384615384,92.84615384615384,963.7307692307692,256.9230769230769,1.946153846153846,182.07692307692307,236.53846153846155,388.38461538461536
6,14,27.846153846153847,47.56923076923077,68.23076923076923,961.5615384615384,237.23076923076923,2.146153846153846,125.46153846153848,309.38461538461536,408.2307692307692
3,11,32.73846153846154,36.11538461538461,44.30769230769231,957.0384615384615,208.30769230769232,1.7538461538461538,72.92307692307692,344.3076923076923,398.0
2,24,33.59230769230769,17.161538461538463,10.153846153846152,959.8692307692309,151.6153846153846,2.3846153846153846,293.0,242.0,467.0769230769231
4,29,31.81538461538461,43.715384615384615,53.53846153846154,960.8923076923076,228.6153846153846,2.2846153846153845,342.7692307692308,210.07692307692307,497.38461538461536
2,2,31.423076923076923,25.07692307692308,22.53846153846154,960.4230769230768,119.6153846153846,2.261538461538461,161.69230769230768,257.46153846153845,381.7692307692308
9,10,25.069230769230767,48.98461538461538,80.92307692307692,962.2307692307692,239.0,2.123076923076923,27.46153846153846,263.9230769230769,280.7692307692308
8,6,23.36923076923077,50.30769230769231,88.6923076923077,964.7076923076924,266.9230769230769,2.607692307692308,149.69230769230768,288.0769230769231,380.84615384615387
11,13,29.48333333333333,43.96666666666667,57.833333333333336,958.4833333333332,201.41666666666663,1.3833333333333335,115.58333333333331,299.0833333333333,389.8333333333333
8,4,24.107692307692307,40.95384615384615,79.6923076923077,964.6692307692308,243.15384615384616,2.761538461538461,243.30769230769232,231.3846153846154,403.3076923076923
2,12,32.792307692307695,11.223076923076924,8.692307692307692,959.0153846153846,141.69230769230768,1.4230769230769231,438.38461538461536,188.07692307692307,503.7692307692308
5,24,29.884615384615383,44.86153846153847,59.61538461538461,961.2,183.0,1.4230769230769231,422.61538461538464,199.07692307692307,514.0
3,4,34.41538461538461,15.36923076923077,10.307692307692308,957.7230769230767,114.76923076923076,2.107692307692308,399.9230769230769,207.7692307692308,512.6153846153846
5,6,33.49230769230769,42.08461538461539,45.0,959.0230769230768,179.30769230769232,0.7923076923076924,245.53846153846155,264.61538461538464,467.9230769230769
10,16,25.76153846153846,48.73076923076923,79.53846153846153,961.5,145.15384615384616,0.9461538461538462,4.230769230769231,229.30769230769232,231.3846153846154
11,17,31.0,22.525,33.666666666666664,958.5416666666666,182.08333333333331,1.1333333333333333,593.4166666666666,142.5,534.75
1,19,30.96923076923077,18.784615384615385,19.923076923076923,960.5384615384615,136.15384615384616,1.2230769230769232,136.46153846153845,255.23076923076923,360.3076923076923
9,28,26.73846153846154,41.02307692307692,74.84615384615384,960.9076923076924,211.53846153846155,1.6307692307692307,437.5384615384616,182.46153846153845,520.4615384615385
2,29,35.07692307692308,24.21538461538461,11.846153846153848,958.4846153846154,122.3846153846154,1.776923076923077,91.15384615384616,312.38461538461536,388.2307692307692
5,21,29.27692307692308,41.41538461538461,62.0,960.8461538461538,224.0,1.992307692307692,263.2307692307692,270.46153846153845,453.46153846153845
2,27,32.50769230769231,25.46153846153846,20.153846153846157,958.453846153846,124.15384615384616,2.207692307692308,190.6153846153846,270.3076923076923,424.84615384615387
4,12,32.62307692307692,28.16923076923077,28.923076923076923,960.0692307692308,164.92307692307693,1.8461538461538465,261.46153846153845,263.6923076923077,478.6923076923077
10,30,27.78333333333333,42.35833333333333,63.75,960.0583333333334,125.91666666666669,1.375,554.4166666666666,146.33333333333334,541.25
8,7,22.71538461538461,51.85384615384616,91.6153846153846,963.5153846153846,245.3846153846154,2.869230769230769,139.69230769230768,118.23076923076924,208.46153846153845
10,18,27.084615384615383,44.1,70.84615384615384,959.6,212.15384615384616,1.4076923076923078,376.2307692307692,197.92307692307693,470.9230769230769
6,29,25.33076923076923,48.05384615384616,78.6923076923077,961.2230769230767,210.0,1.8846153846153848,55.92307692307692,272.15384615384613,318.7692307692308
12,21,32.050000000000004,22.23333333333333,21.58333333333333,959.3083333333334,139.25,1.1666666666666667,435.8333333333333,184.0,474.6666666666667
7,18,24.838461538461537,48.66153846153846,80.84615384615384,962.2923076923076,236.15384615384616,1.669230769230769,122.0,263.2307692307692,355.6923076923077
9,29,24.253846153846155,51.35384615384616,84.92307692307692,961.7307692307692,155.30769230769232,1.4307692307692308,21.846153846153847,118.3846153846154,123.6923076923077
12,5,31.45384615384615,24.23076923076923,28.384615384615383,958.9615384615385,97.23076923076924,0.7923076923076924,460.3076923076923,151.6153846153846,454.61538461538464
7,15,23.884615384615383,51.284615384615385,86.07692307692308,961.9153846153846,229.84615384615384,1.9384615384615385,29.0,261.6923076923077,288.15384615384613
11,20,30.058333333333334,23.316666666666663,32.166666666666664,959.0416666666666,110.08333333333331,1.75,480.25,182.58333333333331,503.9166666666667
6,15,27.23076923076923,49.58461538461539,72.84615384615384,961.6846153846152,188.46153846153845,2.1153846153846154,46.69230769230769,241.30769230769232,284.61538461538464
10,20,25.253846153846155,48.23076923076923,77.76923076923077,961.8615384615384,187.07692307692307,1.276923076923077,500.5384615384616,160.23076923076923,494.6923076923077
1,5,33.16153846153846,16.26923076923077,14.538461538461538,957.8461538461538,105.76923076923076,3.1153846153846154,573.3076923076923,116.76923076923076,483.0769230769231
10,27,26.253846153846155,46.85384615384616,71.92307692307692,960.746153846154,126.84615384615384,1.646153846153846,83.15384615384616,277.15384615384613,343.38461538461536
7,11,26.069230769230767,44.83846153846154,73.46153846153847,963.2,267.6923076923077,1.4384615384615385,383.1538461538461,218.53846153846155,491.5384615384616
9,25,23.838461538461537,47.5923076923077,86.6923076923077,962.6461538461538,235.46153846153845,1.1615384615384614,179.6153846153846,265.0,386.38461538461536
9,11,26.26153846153846,49.05384615384616,78.15384615384616,961.0076923076924,116.53846153846152,1.3923076923076922,252.23076923076923,276.61538461538464,463.46153846153845
5,16,29.146153846153847,45.823076923076925,62.92307692307692,959.2153846153846,221.53846153846155,1.4230769230769231,194.30769230769232,282.15384615384613,415.3076923076923
9,3,25.12307692307693,48.07692307692308,83.0,962.8461538461538,287.61538461538464,1.815384615384616,138.46153846153845,248.69230769230768,369.7692307692308
8,9,24.476923076923075,39.823076923076925,75.3076923076923,963.3076923076924,251.92307692307693,2.507692307692308,268.2307692307692,250.30769230769232,440.3076923076923
6,26,24.692307692307693,45.53076923076923,79.15384615384616,960.4076923076924,214.7692307692308,1.8846153846153848,137.76923076923077,124.46153846153848,214.3846153846154
8,28,22.96153846153846,51.284615384615385,90.6153846153846,961.7153846153846,262.15384615384613,1.646153846153846,0.0,107.53846153846152,107.53846153846152
4,5,34.59230769230769,25.615384615384617,21.07692307692308,958.3384615384616,191.92307692307693,1.446153846153846,304.9230769230769,254.07692307692307,496.0769230769231
7,26,21.746153846153845,52.47692307692308,91.6923076923077,963.1153846153846,242.23076923076923,1.8692307692307693,0.0,153.23076923076923,153.23076923076923
12,25,31.27692307692308,16.607692307692307,15.23076923076923,958.623076923077,123.6153846153846,1.5,538.6153846153846,125.0,472.3076923076923
12,14,32.55384615384615,27.85384615384616,28.23076923076923,958.6384615384616,178.6153846153846,1.1076923076923078,482.38461538461536,145.23076923076923,450.61538461538464
9,21,24.923076923076923,47.85384615384616,78.0,962.4692307692308,201.7692307692308,1.1846153846153846,0.0,101.3076923076923,101.3076923076923
6,17,26.615384615384617,46.38461538461539,72.6923076923077,963.4,248.30769230769232,1.4230769230769231,78.0,289.2307692307692,348.0769230769231
6,29,24.56153846153846,46.315384615384616,78.6923076923077,963.323076923077,231.46153846153845,1.4153846153846157,229.3846153846154,230.07692307692307,416.9230769230769
11,14,29.616666666666664,36.95,39.66666666666666,958.4666666666668,74.0,1.525,168.41666666666666,305.8333333333333,411.0
10,8,24.207692307692305,51.4076923076923,84.92307692307692,960.2307692307692,195.46153846153845,2.476923076923077,121.76923076923076,258.53846153846155,337.84615384615387
11,19,31.058333333333334,23.58333333333333,37.333333333333336,959.125,171.91666666666666,0.9833333333333334,594.8333333333334,140.66666666666666,531.0833333333334
7,16,25.484615384615385,50.58461538461539,79.07692307692308,961.7692307692308,173.53846153846155,2.430769230769231,29.23076923076923,246.84615384615384,266.53846153846155
1,2,32.12307692307692,20.67692307692308,23.923076923076923,958.8923076923076,147.07692307692307,1.815384615384616,407.7692307692308,173.23076923076923,442.6923076923077
1,5,29.43846153846154,27.246153846153845,17.76923076923077,960.5538461538462,111.84615384615384,1.7769230769230768,122.15384615384616,250.3846153846154,341.0769230769231
9,14,24.93846153846154,50.638461538461534,81.23076923076923,961.3076923076924,151.84615384615384,2.223076923076923,150.6153846153846,242.0,340.0769230769231
10,4,27.45384615384615,45.87692307692308,72.38461538461539,961.1615384615384,225.7692307692308,0.8846153846153846,444.1538461538461,179.76923076923077,505.6923076923077
7,28,23.753846153846155,50.07692307692308,86.92307692307692,961.5307692307692,251.84615384615384,2.4692307692307693,29.53846153846154,244.07692307692307,258.15384615384613
11,28,30.5,16.176923076923078,20.23076923076923,960.176923076923,100.3846153846154,2.1307692307692307,630.0769230769231,103.3846153846154,504.0769230769231
12,14,30.653846153846157,23.23846153846154,17.153846153846153,960.6923076923076,147.3846153846154,1.1384615384615384,435.5384615384616,160.76923076923077,444.3076923076923
8,24,20.338461538461537,51.96153846153846,94.92307692307692,961.7692307692308,219.84615384615384,1.946153846153846,0.0,114.0,114.0
4,23,31.12307692307693,41.34615384615385,50.15384615384615,958.0769230769232,225.30769230769232,2.4615384615384617,411.7692307692308,197.7692307692308,522.7692307692307
12,2,30.975,19.816666666666663,27.0,959.525,184.33333333333331,1.075,574.6666666666666,136.33333333333334,516.1666666666666
8,17,25.73076923076923,52.51538461538462,79.38461538461539,959.4153846153846,261.84615384615387,1.5384615384615383,312.53846153846155,207.0,475.38461538461536
4,1,33.03076923076923,17.084615384615383,15.538461538461538,959.4153846153846,116.23076923076924,1.9307692307692308,138.07692307692307,312.53846153846155,430.46153846153845
6,11,27.200000000000003,47.27692307692308,68.46153846153847,959.1307692307691,242.92307692307693,1.6384615384615384,334.3076923076923,181.30769230769232,445.2307692307692
3,21,32.815384615384616,35.792307692307695,35.30769230769231,957.1846153846152,255.15384615384616,1.676923076923077,261.15384615384613,255.3846153846154,469.0
12,4,30.875,21.425,28.83333333333333,959.8916666666668,143.08333333333334,0.8916666666666666,374.3333333333333,215.58333333333331,466.9166666666667
6,21,24.91538461538461,50.46923076923077,81.3076923076923,962.876923076923,221.84615384615384,1.992307692307692,99.76923076923076,285.3076923076923,338.38461538461536
6,4,28.692307692307693,41.5,67.92307692307692,961.2923076923076,231.84615384615384,1.8384615384615384,226.3846153846154,283.15384615384613,440.5384615384616
9,9,24.692307692307693,52.84615384615385,87.46153846153847,961.1846153846152,154.46153846153845,1.5769230769230769,98.3846153846154,208.84615384615384,286.0769230769231
7,14,25.607692307692307,47.900000000000006,77.61538461538461,962.3384615384616,238.92307692307693,1.646153846153846,259.61538461538464,247.92307692307693,419.7692307692308
12,13,30.4,22.43846153846154,16.76923076923077,960.746153846154,132.0,1.6999999999999995,598.7692307692307,102.3846153846154,479.3076923076923
1,20,31.161538461538463,14.1,13.461538461538462,960.0076923076924,99.6923076923077,2.207692307692308,368.5384615384616,197.7692307692308,449.5384615384616
12,28,30.815384615384616,20.07692307692308,19.53846153846154,958.3923076923076,152.53846153846155,1.169230769230769,118.46153846153848,253.0,336.3076923076923
3,23,29.446153846153848,41.86923076923077,52.69230769230769,960.0153846153846,266.0,2.1923076923076925,189.6153846153846,222.15384615384616,366.2307692307692
12,26,31.653846153846157,17.523076923076925,15.538461538461538,959.7846153846154,99.76923076923076,1.2307692307692308,513.3076923076923,133.46153846153845,464.46153846153845
7,8,26.04615384615385,44.35384615384616,72.6923076923077,962.5615384615384,217.46153846153845,2.6153846153846154,126.3846153846154,270.2307692307692,379.61538461538464
11,17,30.28333333333333,21.85833333333333,24.33333333333333,959.7333333333332,98.08333333333331,2.583333333333333,584.3333333333334,145.33333333333334,531.1666666666666
10,5,26.53846153846154,45.62307692307692,81.23076923076923,961.3846153846154,289.7692307692308,1.0846153846153843,212.92307692307693,247.3846153846154,404.0769230769231
3,28,34.0,18.423076923076923,13.307692307692308,958.8538461538462,97.92307692307692,2.0461538461538464,83.0,338.15384615384613,414.0769230769231
3,31,33.669230769230765,16.161538461538463,12.307692307692308,958.3153846153848,124.92307692307692,1.353846153846154,98.07692307692308,318.9230769230769,410.84615384615387
3,29,34.184615384615384,33.13076923076923,42.38461538461539,958.5615384615384,205.69230769230768,1.2615384615384615,217.3846153846154,293.61538461538464,455.9230769230769
2,20,30.376923076923077,15.73076923076923,11.615384615384617,962.0923076923076,148.0,1.2538461538461538,107.3846153846154,294.84615384615387,384.46153846153845
6,20,25.476923076923075,45.83846153846154,75.92307692307692,963.7076923076924,243.46153846153845,1.169230769230769,166.3846153846154,302.38461538461536,412.2307692307692
9,4,22.76153846153846,52.33076923076923,94.07692307692308,962.8538461538462,275.53846153846155,2.330769230769231,39.23076923076923,220.07692307692307,246.23076923076923
5,29,29.9,49.03076923076923,61.30769230769231,960.376923076923,192.23076923076923,1.4769230769230768,248.07692307692307,263.6923076923077,458.84615384615387
11,25,31.625,25.96666666666667,31.83333333333333,959.2,123.91666666666669,1.55,602.75,127.16666666666669,522.8333333333334
4,7,34.292307692307695,31.8,37.46153846153846,958.4846153846154,232.6153846153846,1.4692307692307691,291.15384615384613,242.23076923076923,487.61538461538464
