income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned,main_remittance_corridor_AE_IN,main_remittance_corridor_AE_PH,main_remittance_corridor_AE_PK
27866.17998,34409.33036,10.0,1,29,20504.00407,0,0,0,0,1.210986001,0,0,0,1
15150.31122,30970.26985,7.0,0,27,8421.666663,0,0,0,0,0.715295302,0,0,0,1
43691.07335,61872.77795,15.0,0,18,30619.79372,0,0,0,0,1.82839026,0,0,1,0
6726.997178,6153.688247,3.0,0,23,3865.822817,0,0,0,0,1.711154041,0,0,1,0
22095.8173,5829.871019,5.0,0,33,12210.9675,0,0,0,0,1.046817093,0,1,0,0
11924.75761,28843.37836,6.0,0,18,7648.400442,1,0,0,0,2.904854733,0,1,0,0
49679.14181,19373.41991,12.0,0,18,11705.20329,0,0,0,1,0.642230916,0,0,0,1
6914.349199,5038.50527,2.0,0,31,4067.590425,0,0,0,0,1.216265175,0,1,0,0
45932.4708,55672.78292,15.0,0,28,14151.4727,0,0,0,0,0.052795923,0,1,0,0
19895.21765,91339.43811,14.0,0,21,12947.0214,0,0,0,0,0.270535652,1,1,0,0
19894.21423,23886.09754,7.0,0,29,11184.92651,0,0,0,0,0.058123516,0,0,0,1
11221.25279,11812.6468,4.0,0,18,6740.535481,0,0,0,0,1.123680707,0,0,0,1
16625.48117,8279.704446,5.0,0,23,4548.908103,0,1,0,0,2.154505993,0,0,0,1
18590.88148,33821.8847,7.0,0,19,3737.182029,0,0,0,0,2.543158015,0,1,0,0
41063.25926,42988.54501,13.0,0,309,10593.7375,0,0,0,0,0.736317164,0,0,0,1
108614.8977,203952.7359,20.0,0,34,67193.00742,0,0,0,0,2.842817971,0,0,0,1
13049.76469,22309.79171,6.0,0,28,6878.528295,0,0,0,0,1.75549885,0,1,0,0
22139.21388,7858.245437,6.0,1,26,7357.693454,0,0,0,1,0.484377416,0,1,0,0
6435.571805,14875.76656,4.0,0,26,1506.811775,0,0,0,0,1.888917902,0,1,0,0
25372.75425,10590.4649,7.0,0,27,9171.791333,0,0,0,0,2.192702643,0,0,0,1
9823.487722,10775.7476,4.0,0,17,5339.254186,0,0,0,1,1.804314388,0,1,0,0
24115.18083,36815.37332,9.0,0,22,8911.54935,0,0,0,0,0.411324745,0,1,0,0
40562.62635,54920.9143,14.0,0,26,19110.82945,0,0,0,0,2.656436451,0,0,0,1
92623.27517,93274.78583,20.0,0,26,42064.3841,0,0,0,0,0.70552949,0,1,0,0
11782.23785,8772.448752,4.0,0,21,4286.40115,0,0,0,0,0.865073418,0,1,0,0
39851.87569,41896.51186,13.0,0,30,29188.81074,1,0,0,0,1.760426037,0,1,0,0
24320.55464,11822.87397,6.0,0,19,12365.51604,0,0,0,0,0.992163921,0,1,0,0
18333.25734,10005.279,6.0,0,14,8312.505966,0,0,0,0,0.320728193,0,1,0,0
11581.25582,10282.34005,4.0,1,23,8338.363772,0,0,0,0,1.275104706,0,0,1,0
10607.80957,16642.78305,4.0,1,22,4890.62406,0,0,0,0,2.8090659,0,0,1,0
43942.44528,49136.59036,14.0,0,22,21138.73918,0,0,0,1,0.311717684,0,0,1,0
32364.808,35480.25867,10.0,1,24,19387.65808,1,0,0,0,2.654694259,0,0,0,1
6451.746736,23041.35162,4.0,0,23,3764.293998,0,0,0,0,0.441238426,1,1,0,0
31091.82894,35515.24629,10.0,0,31,5350.633066,0,0,0,0,1.006989843,0,0,0,1
22443.67056,21362.84105,7.0,0,22,12161.67581,0,0,0,0,0.358046887,0,1,0,0
40781.82202,85384.29654,17.0,0,9,16275.72162,0,0,0,0,0.140158066,0,0,0,1
25852.86777,45586.72746,10.0,0,17,6544.301715,0,0,0,0,0.597944087,0,0,0,1
23306.50209,6550.102245,6.0,0,17,6431.593204,0,0,0,0,1.969997,0,0,0,1
24461.61496,20628.23651,7.0,1,20,18254.21819,0,0,0,0,2.616265685,0,1,0,0
31266.85316,85513.41758,15.0,0,24,18407.46158,0,0,0,0,1.920026094,0,1,0,0
23433.50914,16766.9573,7.0,1,25,15006.47566,0,0,0,0,0.830374617,0,0,0,1
10913.64363,14007.96227,4.0,0,21,7744.40844,0,0,0,1,1.692324763,0,1,0,0
15521.4829,9795.053325,5.0,0,15,9117.287229,0,0,0,0,1.769161564,0,0,0,1
14053.01057,15022.82011,5.0,0,13,7958.20735,0,0,0,0,1.776657703,0,1,0,0
7918.380466,18435.57716,4.0,0,12,5079.46272,0,0,0,0,2.219830094,0,1,0,0
63381.85154,107280.4783,20.0,0,24,36053.18986,0,0,0,0,1.481409692,0,0,1,0
30153.66855,25910.88405,9.0,0,13,17732.36037,0,0,0,0,2.996283474,0,0,0,1
36873.84318,28046.46217,10.0,0,23,27437.32974,0,0,0,0,0.824500455,0,1,0,0
55655.43181,114022.583,20.0,0,18,22475.70786,0,0,0,0,0.61148117,0,0,1,0
27969.54896,29290.43511,9.0,0,21,13655.9536,0,0,0,0,0.253114525,0,0,0,1
41034.44493,39769.20688,13.0,1,26,27666.10507,0,0,0,0,0.566370019,0,1,0,0
24597.32783,13116.0266,7.0,0,30,6424.135182,0,0,0,0,1.890273405,0,0,0,1
17262.286,7208.142974,4.0,0,10,9868.935643,0,0,0,0,2.737463807,0,0,1,0
18776.88603,14261.00603,6.0,0,10,8171.261696,0,0,0,0,1.93528599,0,1,0,0
23683.14657,21711.6924,7.0,0,13,15462.39212,0,0,0,1,2.584857753,0,0,1,0
18996.4931,29965.2894,7.0,0,17,7670.148219,0,0,0,0,1.386733717,0,1,0,0
24951.26513,20067.08171,8.0,0,29,12768.0461,0,0,0,0,1.2725893,0,1,0,0
29297.12523,31698.51708,10.0,0,26,19139.91175,0,0,0,0,2.566822221,0,1,0,0
40854.04992,18458.68608,11.0,0,25,13937.422,0,0,0,0,1.058164378,0,0,0,1
11943.40734,13622.75184,5.0,1,31,3590.537067,0,0,0,1,1.274229837,0,1,0,0
23149.7334,9404.659709,7.0,0,22,7367.145025,0,0,0,0,0.023125405,0,0,0,1
14719.23054,21600.18138,6.0,1,17,9034.958555,0,0,0,0,0.832807763,0,0,1,0
10378.53682,6005.839449,4.0,1,21,1990.470624,0,0,0,1,2.810883798,0,0,0,1
11041.46815,12421.37713,4.0,1,29,7185.976345,0,0,0,0,2.288764223,0,0,0,1
12006.04744,15355.94203,5.0,0,20,2037.130535,0,0,0,0,0.174397597,1,1,0,0
9363.737503,8326.272703,3.0,1,28,2506.203572,0,0,0,0,2.448439698,0,0,0,1
12921.44262,21828.73076,5.0,1,15,6735.415806,0,0,0,0,2.879756922,0,0,1,0
31762.03781,36260.87707,10.0,0,19,8107.450113,0,0,0,0,2.171886438,0,1,0,0
27602.91257,37396.72391,9.0,0,14,11746.23229,0,0,0,0,1.519779796,0,0,0,1
8999.737504,8168.856207,3.0,0,17,4050.041946,0,0,0,0,1.833107801,0,1,0,0
12021.44998,38886.3038,7.0,0,21,5522.927508,0,0,0,0,0.211494639,1,1,0,0
96124.07401,165356.3632,20.0,0,23,32109.96289,0,0,0,1,2.156087266,0,1,0,0
30050.86793,32656.28427,10.0,0,27,11495.82665,0,0,0,1,2.462165861,0,1,0,0
48177.89863,74056.98397,18.0,0,18,9790.267745,0,0,0,0,2.979466121,0,1,0,0
10921.8689,14099.5144,4.0,0,22,2744.186088,0,0,0,0,2.173311542,0,0,0,1
12619.72025,16771.26518,5.0,0,24,6024.423666,0,0,0,0,1.314385379,0,1,0,0
55939.63095,26607.38212,14.0,0,23,21208.73496,0,0,0,0,1.603331279,0,0,0,1
20205.57005,18959.75465,6.0,0,24,8631.012965,0,0,0,0,0.819643144,0,1,0,0
11181.58352,5150.331089,3.0,0,33,2423.457972,0,0,0,0,0.187227513,1,1,0,0
8622.122863,6177.53104,2.0,0,15,5008.828339,1,0,0,1,0.618689757,1,1,0,0
5545.734923,6429.691305,3.0,0,29,2625.184122,0,0,0,0,1.85138641,0,1,0,0
10318.555,8327.09592,4.0,1,28,7456.419054,0,0,0,1,2.990137849,0,0,0,1
16303.26379,32056.54283,7.0,1,21,11295.40035,0,0,0,0,1.458972959,0,0,0,1
18620.68302,62001.74352,10.0,1,24,9849.598039,0,0,0,0,2.704990899,0,0,0,1
6346.893026,4331.189502,3.0,1,33,1249.794072,0,0,0,0,1.96938866,0,1,0,0
12927.41634,7708.119221,3.0,0,17,4105.829808,0,0,0,0,1.094621285,0,0,0,1
17293.80458,15163.54757,6.0,0,19,10801.97125,0,0,0,0,1.838601345,0,0,0,1
58997.9644,147622.3175,20.0,0,21,12481.76253,0,0,0,0,1.715505991,0,0,0,1
35107.42137,17747.79717,9.0,1,33,10749.82353,0,0,0,1,2.490196484,0,1,0,0
14161.04172,25503.84228,6.0,1,23,5240.350642,0,0,0,0,1.092262964,0,1,0,0
8891.107056,10352.14367,4.0,0,23,3609.177853,0,0,0,0,0.363484024,1,1,0,0
24555.96178,73781.94219,13.0,0,27,8112.458919,0,0,0,0,0.272662574,1,1,0,0
2908.550114,3797.482506,2.0,1,21,1216.054285,0,0,0,0,2.82525324,0,1,0,0
7703.277583,3368.699644,2.0,0,322,5210.057589,0,0,0,0,1.067288586,0,1,0,0
10068.37039,20376.5942,5.0,0,24,4117.490719,0,0,0,0,1.694712721,0,1,0,0
38634.29535,24130.87759,10.0,0,30,8667.428497,0,0,0,0,1.26141201,0,0,0,1
11480.49567,18115.77613,4.0,1,25,6547.337562,0,0,0,0,0.034510575,0,0,1,0
18927.07657,23847.02513,6.0,0,19,11510.26774,0,0,0,0,1.840499681,0,0,1,0
12973.60919,12263.06845,5.0,0,25,3958.371793,0,0,0,0,2.68124229,0,0,1,0
17892.82359,58058.09841,9.0,0,19,3779.243737,0,0,0,1,0.158591428,1,1,0,0
19868.68246,38241.96863,8.0,1,33,3114.489002,0,0,0,0,0.029535207,1,1,0,0
30612.28534,80952.19675,15.0,0,22,13004.87918,0,0,0,0,1.689698981,0,0,0,1
6877.296429,5914.240695,2.0,0,308,2259.29114,0,0,0,0,0.893270644,1,1,0,0
37932.12369,36472.81894,11.0,0,10,16807.20454,0,0,0,0,0.693688141,0,0,1,0
41549.96181,71559.60836,16.0,0,22,9675.498307,0,0,0,1,1.07773165,0,1,0,0
23513.80344,19278.92159,8.0,1,24,4735.988531,0,0,0,0,1.266800277,0,1,0,0
42409.21408,22342.49698,11.0,0,28,25187.4438,0,0,0,0,2.003967899,0,1,0,0
12397.71183,23719.47236,5.0,1,25,5111.533596,0,0,0,0,2.79246192,0,1,0,0
12489.97994,9228.264392,4.0,0,23,4799.862533,0,0,0,0,2.802281518,0,0,1,0
15698.15075,5879.608618,4.0,0,17,9264.988678,1,0,0,0,2.071744737,0,1,0,0
13110.0129,6523.307652,3.0,1,24,6130.42304,0,0,0,0,0.737658088,0,0,0,1
22407.74241,23042.2414,7.0,0,16,8743.363778,0,0,0,1,1.135939652,0,0,0,1
17378.46575,4937.563875,4.0,0,25,4516.454393,0,0,0,0,0.536553613,0,0,0,1
28632.34611,30200.08151,9.0,0,30,19832.1982,0,0,0,1,1.571671658,0,1,0,0
19605.31959,15627.68066,6.0,0,23,11178.41173,0,0,0,0,0.881236764,0,0,0,1
17597.63267,23018.9715,6.0,0,24,6208.962886,0,1,0,0,0.627892635,0,0,0,1
23813.09773,29249.91788,9.0,0,27,12830.2099,0,0,0,0,2.092360967,0,0,0,1
15331.12494,15153.19887,5.0,0,16,3868.626329,0,0,0,0,2.972971092,0,1,0,0
25834.85561,17059.74868,8.0,0,21,13885.65312,0,0,0,0,0.727321556,0,0,0,1
19506.86944,32435.61726,7.0,0,25,4126.612374,0,0,0,0,2.62198529,0,0,0,1
8052.98809,14961.71715,3.0,0,23,5987.557998,0,0,0,1,0.535038165,1,0,0,1
39277.63654,88753.383,17.0,0,17,17774.87736,0,0,0,0,0.388324958,0,1,0,0
19545.09481,9980.215574,5.0,0,17,3089.019595,0,0,0,0,1.309626429,0,0,0,1
11508.52344,23526.37758,5.0,0,29,1813.889792,0,1,0,0,1.947155276,0,1,0,0
67158.88442,63002.37634,20.0,0,29,25468.56968,0,0,0,0,0.478524913,0,1,0,0
23647.17893,72053.68998,13.0,0,27,4011.234537,0,0,0,0,2.869538226,0,1,0,0
27187.37451,46530.37518,10.0,0,21,16735.55976,0,0,0,0,2.494008419,0,0,0,1
21661.39069,13732.15665,7.0,1,16,11975.96994,0,0,0,1,1.567174675,0,0,0,1
21284.36907,36269.55059,8.0,0,29,5474.230534,0,0,1,0,1.41025889,0,1,0,0
75199.28536,210863.5757,20.0,0,27,24531.80381,0,0,0,0,0.705452366,0,0,0,1
18674.14978,57319.76061,9.0,0,27,10099.09758,0,0,0,0,0.870996016,0,0,0,1
32227.2208,14013.00636,9.0,0,26,12761.45536,0,0,0,0,2.058891068,0,0,0,1
30937.34994,77757.66564,14.0,0,24,18713.7334,0,0,0,0,2.079949646,0,1,0,0
13694.72781,10054.6861,5.0,1,19,4482.91966,0,0,0,0,2.955043716,0,0,0,1
14975.6906,13827.29531,5.0,0,26,6885.692981,0,0,0,0,1.302802296,0,0,0,1
25799.61355,21889.29453,8.0,1,30,17958.07296,0,0,0,1,1.702019371,0,1,0,0
8830.472033,9596.826142,4.0,0,30,2372.58961,0,0,0,1,1.525319695,0,1,0,0
34456.10322,53928.70204,13.0,0,20,8048.967506,0,0,0,0,0.039257455,0,1,0,0
13200.1322,6660.10276,4.0,0,22,2370.503097,0,0,0,0,1.191330175,0,1,0,0
22585.55319,24262.98998,7.0,0,309,16672.06028,0,0,0,0,0.335345881,0,1,0,0
54400.01351,76281.04516,19.0,0,21,39267.02628,0,0,0,0,0.761505652,0,1,0,0
66211.98948,20080.4753,16.0,0,24,14042.41746,0,0,0,0,1.865438536,0,1,0,0
4805.29601,7728.635129,2.0,1,21,1091.757519,0,0,0,0,0.304897184,1,0,0,1
9561.893973,11145.75832,4.0,0,27,1576.277418,0,0,0,0,0.121357706,0,0,0,1
38069.23116,18617.0064,10.0,0,23,9268.631106,0,0,0,0,1.568177596,0,1,0,0
36275.93435,55067.86466,14.0,0,24,23737.43481,0,0,0,1,1.19171919,0,0,0,1
46833.21398,45950.33578,15.0,0,25,11911.68772,0,0,0,0,0.331958412,0,1,0,0
42034.27767,49309.71133,13.0,0,29,22017.59187,0,0,0,0,1.52943515,0,0,0,1
31366.4548,79755.70516,15.0,0,18,10022.32158,0,0,0,0,1.571941093,0,1,0,0
29154.54233,35488.37352,10.0,1,10,16021.95004,0,0,0,0,2.891726727,0,0,1,0
23719.1115,13513.71129,6.0,0,27,11960.99711,0,0,0,0,0.207770947,0,1,0,0
7138.792007,4844.343052,3.0,0,28,1793.271057,0,0,0,1,2.865795991,0,0,1,0
27363.41694,25790.24457,9.0,0,20,4570.942753,0,0,0,0,1.542588602,0,0,0,1
3576.274544,7489.440843,2.0,0,314,1182.023138,0,0,0,0,2.824994501,0,1,0,0
49420.852,68374.86875,17.0,0,329,33552.70247,0,0,0,0,0.580234614,0,1,0,0
22930.86687,10035.2482,6.0,0,18,3501.387267,0,0,0,1,0.305780986,0,0,1,0
14974.78933,15291.20584,5.0,0,26,4786.605451,0,0,0,0,0.420866772,0,0,0,1
32308.44266,65298.4794,14.0,0,20,18468.30431,0,0,0,0,0.870743155,0,0,0,1
78377.36046,81806.05114,20.0,0,23,43103.64488,0,0,0,0,0.405720682,0,1,0,0
22394.55876,47491.46886,10.0,0,24,15387.57685,0,0,0,0,0.536135361,0,1,0,0
53344.76782,24533.60996,13.0,0,21,28951.44372,0,0,0,0,0.761222374,0,0,0,1
24792.37915,39794.58374,9.0,0,28,18483.78252,0,0,0,0,0.153069355,0,1,0,0
56159.71555,40277.84363,16.0,0,29,24860.11556,0,0,0,1,1.754030695,0,1,0,0
11061.80819,8651.464116,4.0,0,26,8074.87298,0,0,0,0,2.795091403,0,0,0,1
20598.33941,37537.68359,9.0,0,23,12378.13425,0,0,0,0,2.992304706,0,1,0,0
46416.90765,49962.38911,15.0,0,19,10987.32785,0,0,0,0,0.021613298,0,0,0,1
22960.95881,23791.00412,8.0,0,25,7768.015651,0,0,0,0,1.477589979,0,0,0,1
46355.36981,44906.40752,14.0,0,14,24472.72431,0,0,0,0,2.788799559,0,1,0,0
20161.242,31727.15305,8.0,0,25,14807.89804,0,0,0,1,1.105356231,0,1,0,0
8051.18101,13934.63086,3.0,0,23,4052.65226,1,0,0,0,2.583895925,0,1,0,0
28879.42972,28840.24166,9.0,0,25,7770.595891,0,0,0,0,2.230580874,0,1,0,0
15802.4865,10186.58293,4.0,1,319,3609.380826,0,0,0,0,0.00617101,1,1,0,0
30256.34707,28917.24222,10.0,1,324,17735.48658,0,0,0,0,0.398262338,0,0,0,1
9495.140387,18205.34546,4.0,1,10,6433.674855,0,0,0,0,0.414140655,1,1,0,0
19969.66523,17793.86516,6.0,0,26,13047.81587,0,0,0,0,2.480360974,0,0,0,1
16912.80854,16347.92579,5.0,0,15,9701.720341,0,0,0,0,2.976356465,0,1,0,0
8380.453715,5731.69876,3.0,0,25,4313.234229,0,0,0,0,2.628340977,0,0,0,1
46086.2896,28292.61849,13.0,1,28,22457.98295,0,0,0,0,0.837404372,0,1,0,0
9087.364321,8401.291605,3.0,1,21,2141.594649,0,0,0,0,1.012540736,0,1,0,0
100026.7128,188510.1963,20.0,0,25,17928.7429,0,0,0,0,2.431876261,0,1,0,0
50882.61772,12901.37735,12.0,0,32,23084.73263,0,0,0,0,2.051200553,0,0,0,1
35513.63687,34636.53412,11.0,0,22,10021.4177,0,0,0,0,2.586103879,0,1,0,0
3380.291121,2053.276842,1.0,0,24,770.5479877,0,0,1,1,2.050919012,0,1,0,0
43671.77829,39481.18109,13.0,1,33,27886.3738,0,0,0,0,0.427577664,0,0,1,0
18269.45093,26637.15583,7.0,0,26,10333.99479,0,1,0,0,0.964208854,0,1,0,0
18261.81507,21789.32847,7.0,0,24,7907.23633,0,0,0,0,1.980452465,0,0,0,1
13650.85305,9253.207737,4.0,1,25,2851.130865,0,0,0,0,2.501545797,0,1,0,0
29832.92352,46128.70719,11.0,0,26,15387.87229,0,0,0,0,2.58373707,0,1,0,0
39442.83522,70111.00211,15.0,0,28,14734.91516,0,0,0,0,2.493539777,0,1,0,0
10381.53484,2979.473011,3.0,0,15,6022.51179,0,0,1,0,2.222987593,0,0,1,0
22791.94377,60338.02173,11.0,0,25,4835.327457,0,0,0,0,2.444811133,0,1,0,0
15478.58487,5014.314397,4.0,0,21,5572.506307,0,0,0,0,1.914206283,0,0,0,1
14096.57858,6610.022594,4.0,0,22,5445.386402,0,0,0,0,1.047930614,0,0,1,0
22120.80247,30248.87817,8.0,1,28,16275.78984,0,0,0,0,1.261937149,0,1,0,0
22150.10593,13897.49814,6.0,0,26,11795.41872,0,0,0,0,2.98302376,0,1,0,0
78414.6573,43880.4626,20.0,0,29,29962.76991,0,0,0,0,2.688198603,0,0,1,0
33660.63035,46731.0671,12.0,0,22,24011.88809,0,0,0,0,2.006344744,0,1,0,0
39869.06482,29461.27798,11.0,0,23,28356.34045,0,0,0,0,2.383050189,0,1,0,0
14511.97482,8403.474918,5.0,0,16,3828.672201,0,0,0,0,0.076596718,1,1,0,0
36732.15147,38727.36552,12.0,1,28,9618.515668,0,0,0,0,2.720500379,0,0,1,0
76531.65046,71094.61165,20.0,0,22,32188.96204,0,0,0,0,1.84523653,0,1,0,0
13802.43411,25835.50888,6.0,0,29,5133.825615,0,0,0,0,1.741749517,0,1,0,0
14308.99201,26799.83919,6.0,0,15,8566.738587,0,0,0,0,0.785808794,0,1,0,0
18544.0924,10352.22184,5.0,0,24,3678.405627,0,0,0,0,2.193275458,0,0,0,1
17015.97668,59761.66726,10.0,0,19,7727.5072,1,0,0,0,2.786588863,0,0,0,1
15524.608,19015.77335,5.0,0,20,7690.437602,0,0,0,0,1.151075121,0,0,0,1
20161.46533,24142.24375,7.0,0,29,12062.70776,0,0,0,0,2.519590757,0,0,1,0
23067.57738,42521.23235,10.0,1,19,15930.85979,0,0,0,0,1.598903698,0,1,0,0
24746.04219,32020.62605,9.0,0,14,15524.61951,0,0,0,0,1.855405367,0,0,0,1
18138.52284,13246.35285,5.0,0,22,3397.639265,0,0,0,0,0.955781847,0,1,0,0
14806.04044,6488.686475,4.0,0,27,7685.913166,0,0,0,0,0.14931786,0,0,0,1
10860.72814,13237.68452,4.0,0,20,6019.876046,0,0,0,0,0.298406176,0,0,0,1
13727.65243,19940.4008,5.0,1,25,2449.887529,0,0,0,0,0.004127968,1,1,0,0
20278.88274,9597.361464,5.0,1,12,8916.93463,0,0,0,0,1.522363904,0,0,1,0
31212.38316,29821.70823,10.0,0,28,19800.51414,0,0,0,0,1.087230482,0,0,0,1
10693.01404,7353.915548,4.0,1,23,5969.155677,0,0,0,0,0.685209232,0,1,0,0
39845.36238,66742.85247,15.0,0,28,27523.95147,0,0,0,1,0.797815513,0,1,0,0
14335.27893,27712.90448,7.0,1,29,3275.956977,0,0,0,0,0.277378185,1,1,0,0
7931.239852,2928.488583,3.0,0,22,4408.9205,0,0,0,0,2.175012403,0,0,0,1
49061.44852,99862.06255,20.0,0,22,31512.58189,0,0,0,0,2.700664814,0,0,0,1
7591.927796,13871.45805,4.0,0,13,4606.126799,0,0,0,0,1.46265132,0,0,0,1
30747.03994,97837.66236,17.0,0,27,22472.4301,0,0,0,0,2.962344511,0,1,0,0
17769.14612,9819.331936,5.0,1,27,5307.404225,0,0,1,0,1.418520117,0,1,0,0
7075.816188,6219.165672,3.0,0,20,1076.084811,0,0,0,0,1.856997349,0,0,1,0
18788.54468,7431.816894,5.0,0,19,12408.31348,0,0,0,0,0.795163105,0,0,0,1
9081.78923,14210.31668,4.0,1,23,3270.046813,0,0,0,0,2.775062637,0,1,0,0
55530.32952,83618.35909,19.0,0,20,19268.92186,0,0,0,0,1.975727239,0,0,0,1
9337.604206,7379.781228,3.0,0,22,3472.132138,0,0,0,0,1.775389732,0,1,0,0
6361.196101,5424.020815,3.0,1,22,1115.321807,1,0,0,0,1.003278789,1,0,0,1
29445.31954,58370.30648,12.0,0,30,16582.41236,0,0,0,1,2.113651462,0,0,0,1
13743.35855,29885.77996,6.0,1,23,2811.395954,0,0,0,0,2.322654201,0,0,0,1
32244.68454,27516.96666,10.0,1,25,13932.30687,0,0,0,0,2.91309316,0,0,0,1
20186.87088,44827.73616,9.0,0,26,8136.363824,0,0,0,0,2.662720134,0,1,0,0
20357.84319,53157.74132,10.0,0,22,13457.48221,0,0,0,0,1.383044052,0,1,0,0
20480.33488,28083.52688,7.0,1,16,6286.721686,0,0,0,0,0.233692639,0,1,0,0
39637.64083,36427.64165,12.0,0,15,17246.4231,1,0,0,0,0.716190081,0,0,1,0
6048.088082,6477.874092,2.0,1,24,2666.39758,0,0,0,0,2.653644904,0,1,0,0
31740.75939,50603.49855,12.0,0,28,12874.97344,0,0,0,0,0.405108683,0,1,0,0
38185.40928,53792.80755,14.0,0,21,21011.56593,0,0,0,0,1.596716171,0,1,0,0
20528.85908,25603.73173,7.0,0,23,13588.40322,0,0,0,0,2.648842756,0,1,0,0
