income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned,main_remittance_corridor_AE_IN,main_remittance_corridor_AE_PH,main_remittance_corridor_AE_PK
14319.07659,32240.86823,7.0,0,17,3523.706761,0,0,0,1,0.099226348,1,0,0,1
26383.09388,18851.3393,8.0,0,28,10223.06023,0,0,0,0,2.965817322,0,1,0,0
27419.06738,41047.08504,10.0,0,29,5040.065193,0,0,0,0,2.127721044,0,1,0,0
10070.17948,8486.858623,3.0,0,35,2310.67046,0,0,1,0,2.604328211,0,1,0,0
12334.58456,27974.49395,6.0,1,25,3031.793003,0,0,0,0,2.996072233,0,0,1,0
44233.09011,187969.5652,20.0,0,22,17786.44936,0,0,0,1,0.394023575,0,0,0,1
3503.707697,1076.678038,1.0,1,22,925.8086925,0,0,0,0,2.699686809,0,0,0,1
21337.20368,17523.72146,6.0,0,24,3358.677257,0,0,0,0,0.819505787,0,1,0,0
13256.82139,10156.25736,4.0,0,20,6651.863316,0,0,0,0,2.298631112,0,1,0,0
50972.32798,65720.63959,18.0,0,22,11448.90374,0,0,0,0,2.89501433,0,0,1,0
28334.15534,20794.72199,8.0,0,14,19488.28648,0,0,0,1,0.93650518,0,1,0,0
7095.262437,4253.198701,2.0,1,20,1377.957159,0,0,0,0,0.184004583,1,0,1,0
26792.16232,22721.98862,9.0,1,16,4620.502198,0,0,0,0,2.308852216,0,1,0,0
4236.908559,4332.262585,2.0,0,18,2095.184286,0,0,0,0,0.189415732,1,1,0,0
25551.64701,28091.15746,8.0,1,19,12974.03424,0,0,0,0,1.57508354,0,1,0,0
41731.99942,145597.0868,20.0,0,22,7288.505831,1,0,0,0,1.575609144,0,0,0,1
12705.96499,7574.665661,4.0,0,28,7597.963212,0,0,0,0,1.251706249,0,0,0,1
14843.42389,12818.57766,5.0,0,304,3140.008144,0,1,0,0,2.768467375,0,1,0,0
11896.3403,10315.39559,4.0,0,20,8615.795081,0,0,0,0,1.796668941,0,0,0,1
12319.82076,11415.89623,4.0,0,22,8347.861603,0,0,0,0,2.910663293,0,1,0,0
19268.06523,18288.19007,6.0,0,25,10521.72926,0,0,0,0,0.25346246,0,1,0,0
24410.21559,36708.13018,9.0,0,25,7771.711132,0,0,0,0,2.546453103,0,0,1,0
14634.87458,9839.245198,4.0,1,310,5051.228668,0,1,0,0,1.680940569,0,1,0,0
17047.50894,14205.42558,6.0,0,20,6534.110899,0,0,0,0,1.487813959,0,0,0,1
20509.70374,32504.33196,8.0,0,22,12766.19121,0,0,0,0,2.652091137,0,1,0,0
49481.47594,37250.48783,14.0,0,24,36628.57769,0,0,0,0,1.415601005,0,1,0,0
30855.06947,17332.05473,9.0,0,13,11329.44279,0,0,0,0,2.656372301,0,0,0,1
28887.36137,28159.52885,9.0,0,18,21602.87229,0,0,0,0,1.012603088,0,0,0,1
8616.393954,4056.314426,3.0,0,16,1860.051824,1,0,0,0,1.517086455,0,0,0,1
11491.46383,11425.59645,4.0,0,23,2994.844085,0,0,0,0,2.121244262,0,1,0,0
28201.46889,63440.54311,12.0,1,25,7958.898108,0,0,0,0,2.578726255,0,1,0,0
38689.90085,43028.77119,12.0,0,27,6414.684013,0,0,0,0,2.154341558,0,1,0,0
26617.12315,15044.25102,7.0,0,16,5912.323569,0,0,0,0,2.754547065,0,1,0,0
20840.77524,34763.17516,8.0,0,15,8908.314773,1,0,0,0,1.948232489,0,1,0,0
30191.73008,28240.38964,10.0,0,26,17186.23005,0,0,0,0,1.573052049,0,0,0,1
6989.144381,17576.07353,4.0,0,21,3872.321665,0,0,0,0,2.80736132,0,1,0,0
31598.40991,38459.4049,11.0,0,19,5443.894563,0,0,0,0,2.619374021,0,0,0,1
42184.644,24963.68174,11.0,1,20,17021.65121,0,0,0,0,0.067501528,0,0,0,1
9724.90961,3557.872631,2.0,0,28,5372.355322,0,0,0,0,0.341552265,0,0,1,0
3096.497691,916.9860576,1.0,0,20,866.8135725,0,0,0,1,0.006205156,1,1,0,0
21669.15198,24498.856,7.0,0,15,15238.97826,0,0,0,0,1.440566053,0,0,0,1
6266.615515,6701.458694,2.0,0,23,3854.486977,0,0,0,0,1.056365402,0,0,0,1
25424.4281,12413.29802,7.0,0,20,7522.879342,1,0,0,0,2.06554506,0,0,1,0
8179.596041,2899.197053,3.0,0,21,4138.665514,1,0,0,0,1.204352038,0,0,1,0
39878.12104,97088.74694,19.0,0,23,18249.56545,0,0,0,0,1.365129499,0,0,1,0
45225.9205,51917.84913,14.0,0,24,31836.87677,0,0,0,0,0.227203269,0,0,0,1
9489.915349,11049.77764,4.0,1,19,2626.392991,1,0,0,0,0.551946434,1,1,0,0
6855.344562,1909.39717,3.0,0,26,4816.280852,0,0,0,0,0.411089897,1,1,0,0
9621.43897,11461.41434,4.0,1,24,6392.34059,0,0,0,0,2.133518478,0,1,0,0
18182.63347,51535.30656,10.0,0,18,9214.329073,0,0,0,0,0.953756515,0,0,0,1
11738.82545,11086.6786,4.0,0,12,7066.958107,0,0,0,0,1.812623842,0,1,0,0
13311.58093,9609.858495,4.0,1,13,6513.525987,0,0,0,0,0.13025523,1,1,0,0
20805.38899,26746.79958,8.0,0,18,13312.34822,0,0,0,0,1.432955927,0,1,0,0
51976.52623,28744.3304,14.0,0,25,14617.05974,0,1,0,0,0.329331078,0,1,0,0
15299.00945,26588.04479,6.0,0,20,11038.79133,0,0,0,0,1.561703882,0,0,0,1
35629.29495,26845.09596,10.0,1,28,17265.81761,0,0,0,0,2.074987135,0,1,0,0
4598.842956,7289.645946,2.0,0,15,1857.024043,1,0,0,0,0.417695654,1,0,1,0
61630.7997,128272.8718,20.0,0,21,13282.79071,0,0,0,0,2.908179268,0,0,0,1
5645.425491,5748.842488,2.0,0,23,3224.780632,1,0,0,1,0.15655456,1,1,0,0
27295.25894,18059.42774,8.0,0,19,8831.017299,0,0,0,0,0.913776646,0,1,0,0
24050.61739,24988.59853,8.0,0,31,5150.269351,0,0,0,0,2.386309507,0,1,0,0
19560.45723,82354.78116,12.0,0,32,6971.34408,0,0,0,0,2.718923642,0,1,0,0
9119.596008,11251.72653,3.0,0,12,1760.990752,0,0,0,0,2.662719111,0,1,0,0
16585.61725,15251.29864,6.0,0,29,7912.599612,0,1,0,0,0.357454775,0,0,0,1
17078.85158,8124.358733,5.0,1,28,6829.872429,0,0,0,0,1.263045647,0,1,0,0
18342.75464,10860.67174,5.0,0,14,9496.869811,0,0,0,0,0.792345814,0,1,0,0
46596.15021,41620.55789,14.0,0,22,8480.515916,0,0,0,0,2.484136582,0,1,0,0
29853.3022,30704.98555,10.0,0,22,8543.43995,0,0,0,0,0.041825858,0,0,1,0
24328.54952,27420.05208,8.0,0,25,7997.746096,0,0,0,0,1.270220281,0,1,0,0
12160.18355,19774.62862,5.0,1,24,6842.972926,0,0,0,0,2.601577229,0,1,0,0
20451.97016,6964.15553,5.0,0,19,3926.784311,0,0,0,0,0.581956603,0,1,0,0
7800.471604,7358.54997,3.0,0,19,4285.21792,0,0,0,0,0.802043243,1,1,0,0
11197.7917,6178.829939,4.0,0,25,7876.629004,0,0,0,0,1.496980513,0,1,0,0
36906.83168,28360.57096,11.0,0,29,10040.13038,0,0,0,0,1.502168216,0,1,0,0
42592.69355,61271.18102,15.0,1,21,17686.22987,0,0,0,0,0.554795731,0,0,0,1
20244.97316,31520.76024,7.0,0,27,8124.850848,0,0,0,0,1.910633425,0,0,0,1
20848.3518,33897.43729,8.0,0,24,6045.356321,0,0,0,0,2.101829847,0,1,0,0
10565.97854,18526.26386,5.0,0,30,2339.585733,0,0,0,0,2.986200049,0,0,0,1
5169.904523,9231.662091,2.0,1,26,1832.882349,0,0,0,0,2.985514284,0,1,0,0
10862.41729,4637.789319,3.0,0,17,1795.682296,0,0,0,0,2.723363879,0,1,0,0
31080.20004,57461.65333,12.0,0,340,11789.05739,0,0,0,0,2.814443949,0,0,0,1
5908.080246,4644.707311,2.0,0,26,3743.112578,0,0,0,1,0.145884899,1,0,0,1
46106.66997,48700.89827,15.0,0,9,22441.81238,0,0,0,0,0.404247371,0,0,0,1
19450.21287,12422.07928,6.0,0,16,3353.106203,0,0,0,0,2.121932045,0,0,1,0
9572.952719,12125.44065,4.0,0,22,5444.971927,0,0,0,0,0.899016463,0,1,0,0
22471.11446,17334.29749,6.0,0,31,5978.684253,0,0,0,0,0.170698418,0,1,0,0
27721.9814,54907.64695,12.0,0,33,17570.9572,1,0,0,0,0.732138291,0,1,0,0
8177.098245,8198.171328,3.0,0,16,2551.992333,0,0,0,0,0.355722402,0,0,0,1
19378.2867,22608.80081,7.0,1,22,4640.622862,0,0,0,0,1.960350354,0,1,0,0
2978.756622,4147.544582,1.0,0,27,807.6333608,0,0,0,0,2.562374782,0,1,0,0
17376.26104,31175.33619,7.0,0,24,11085.17411,0,0,0,0,2.943265292,0,0,0,1
17130.79362,16304.06643,5.0,0,303,11949.53754,0,0,0,0,1.69789615,0,1,0,0
24795.56025,49713.69441,10.0,0,21,3927.269506,0,0,0,0,1.172193511,0,0,0,1
28792.81151,51168.02382,11.0,1,33,9258.680706,0,0,0,0,1.119062858,0,1,0,0
17730.48271,58446.27557,10.0,0,18,9236.961564,0,0,0,0,0.082258911,0,0,0,1
8233.862676,6708.063962,3.0,0,27,2347.365999,0,0,0,0,1.128523701,0,1,0,0
20597.11633,6877.951364,5.0,0,20,14319.41398,0,0,0,0,2.339940719,0,1,0,0
28371.00544,40278.29872,10.0,0,24,20507.56733,0,0,0,0,2.723235752,0,1,0,0
46159.77559,55271.68389,15.0,0,24,7386.314871,0,0,0,0,2.594259951,0,1,0,0
34344.92924,15752.22337,9.0,1,301,12260.59889,0,0,0,0,1.030701269,0,0,1,0
8447.809539,14426.87801,3.0,0,21,5670.151255,0,0,0,0,2.876986569,0,1,0,0
18410.7017,20189.2916,6.0,0,26,11989.15597,0,0,0,0,0.803632557,0,0,1,0
22027.71175,18461.78897,7.0,0,307,3513.917044,0,0,0,0,1.168111504,0,0,1,0
12325.60164,7381.628822,4.0,0,32,4729.899496,0,1,0,0,2.144222378,0,1,0,0
11250.26951,9066.372235,3.0,0,26,8254.028991,0,0,0,0,1.442607181,0,0,0,1
43626.37072,13176.88904,10.0,0,21,28826.05372,0,0,0,0,0.040667734,0,1,0,0
41359.02304,137746.457,20.0,0,22,21721.03889,0,0,0,0,2.958873053,0,0,0,1
34355.02923,88848.87658,16.0,1,21,11271.23311,0,0,0,0,1.824628408,0,0,0,1
15641.84943,14190.66832,6.0,1,25,5559.988706,0,0,0,0,0.478319979,0,1,0,0
21627.5213,20939.6158,7.0,0,21,4397.529045,0,0,0,0,0.160281414,0,1,0,0
10795.52429,18877.05388,5.0,0,24,6745.64836,0,0,0,0,1.312301055,0,0,0,1
28677.55622,11657.49131,8.0,1,24,6323.523983,0,0,0,0,0.979707793,0,0,0,1
13445.2985,11377.57447,4.0,0,21,5001.885088,0,0,0,0,0.470406151,0,1,0,0
19682.97709,16194.50052,6.0,0,26,14387.96642,0,0,0,0,1.274472649,0,1,0,0
7152.291763,17857.76096,4.0,0,22,5238.183343,0,0,0,0,1.723011367,0,0,1,0
6485.467397,3520.864015,3.0,1,339,2774.317868,0,0,0,0,2.904167969,0,0,0,1
25007.45476,77756.37204,13.0,0,25,17769.60037,0,0,0,0,0.966409682,0,1,0,0
4806.580141,1859.914831,2.0,1,18,766.2188728,0,0,0,0,0.881983204,0,0,0,1
26934.68277,17043.71942,7.0,0,29,6454.973371,0,0,0,0,1.421920843,0,1,0,0
32552.32243,51005.34273,12.0,0,16,4887.908806,0,0,0,0,0.603658448,0,1,0,0
20680.52136,43030.20776,9.0,0,27,7861.780111,0,0,0,0,2.459188682,0,0,0,1
82360.2258,147283.6266,20.0,0,28,42020.83457,0,0,0,0,2.419079696,0,1,0,0
59189.98297,58644.58984,18.0,0,13,42657.50823,0,0,0,0,0.686898918,0,1,0,0
6431.580437,4848.175338,2.0,0,28,3263.586049,0,0,0,0,1.813936703,0,0,0,1
15732.72147,14292.99034,6.0,0,28,11695.96196,0,0,0,0,2.337770904,0,1,0,0
36797.28086,106659.4537,19.0,1,23,17744.87091,0,0,0,0,2.527632104,0,0,1,0
7821.660912,11372.9519,3.0,0,25,4532.974276,0,0,0,0,2.61300255,0,1,0,0
51671.27575,32293.81903,14.0,0,17,34148.83307,0,0,0,0,0.744483625,0,0,1,0
17801.20449,17739.76843,6.0,0,18,12971.46918,0,0,0,1,2.346516932,0,1,0,0
42855.60164,14269.47349,10.0,0,21,13944.94077,0,0,0,0,2.373355705,0,1,0,0
20358.87224,44041.50057,9.0,0,27,10039.05393,1,0,0,0,0.264801424,0,0,1,0
19400.06013,5632.739244,5.0,0,25,12664.6902,0,0,0,0,1.929571115,0,0,1,0
11538.10504,9723.373026,3.0,1,11,8623.64677,0,0,0,0,0.245849751,1,1,0,0
33847.022,50865.33483,12.0,0,25,9243.949522,0,0,0,1,1.509930564,0,1,0,0
15367.53409,17817.64852,5.0,0,29,7562.551981,0,0,0,0,1.665228187,0,1,0,0
15850.51868,15181.09317,5.0,0,22,9124.548438,0,0,0,0,1.535683919,0,0,1,0
14386.09261,16474.49495,5.0,0,19,4146.367056,0,0,0,0,1.470077491,0,0,0,1
23513.3947,72545.38739,13.0,0,20,6523.792198,0,0,0,0,1.527953255,0,1,0,0
52216.60738,99893.35318,20.0,0,27,25667.6333,0,0,0,1,2.37404663,0,1,0,0
31397.6395,61649.76223,13.0,0,16,14705.42015,0,0,0,0,0.536321048,0,1,0,0
15496.85116,16182.33765,5.0,0,24,7456.673273,0,0,0,0,0.646201027,0,1,0,0
22587.59542,16520.07497,7.0,0,19,11301.33138,0,0,0,0,2.204506979,0,0,1,0
17148.11103,5371.901582,4.0,0,25,11333.44016,0,0,0,0,2.911167744,0,0,1,0
18941.02094,9744.288664,6.0,0,18,8846.679346,0,0,0,1,2.863724553,0,1,0,0
33491.96532,35264.94773,11.0,1,26,5366.134935,0,0,0,0,0.860018932,0,1,0,0
27143.47983,17196.87139,8.0,0,21,6395.386356,0,0,0,0,1.949686145,0,1,0,0
16953.79766,29307.93422,7.0,1,24,3876.904544,0,0,0,0,0.749232096,0,1,0,0
80077.59165,46358.87764,20.0,0,19,38911.82011,0,0,0,0,2.308229226,0,0,0,1
43872.35582,74464.56426,17.0,0,20,25013.3355,0,0,0,0,1.268892839,0,1,0,0
26239.20454,22032.25974,8.0,0,29,6062.934493,0,0,0,0,2.210412334,0,1,0,0
10323.57914,7093.42647,4.0,0,21,7444.499062,0,0,0,0,2.170379988,0,1,0,0
15101.61811,15422.04511,5.0,0,25,3823.260979,0,0,0,0,1.50961858,0,1,0,0
47931.03169,33309.37538,14.0,0,20,22664.58378,1,0,0,0,1.429678536,0,0,0,1
16052.97841,13215.64697,5.0,0,20,4497.654373,0,0,0,0,2.372200497,0,1,0,0
9661.515945,15517.2162,4.0,1,24,4577.131433,0,0,0,0,0.448319718,0,0,1,0
5707.805624,13540.33057,3.0,1,18,3914.110641,0,0,0,0,1.773050663,0,1,0,0
28961.18093,16925.77595,8.0,0,26,14048.33909,0,0,0,0,0.974271325,0,1,0,0
11793.92397,12605.31263,4.0,0,30,2338.564205,0,0,0,0,0.092607117,0,0,1,0
37191.23351,56990.92217,13.0,0,20,25516.67931,0,0,0,0,2.747264604,0,1,0,0
14575.74953,10400.61754,5.0,0,29,8149.397002,0,0,0,0,0.429314943,0,1,0,0
11554.04863,3736.956088,3.0,1,26,8651.122645,0,0,0,0,1.658118272,0,1,0,0
17434.41345,13229.22017,5.0,0,9,4422.788456,0,1,0,0,2.6096058,0,1,0,0
11065.66954,12766.771,4.0,1,22,3670.849703,0,0,0,0,2.77922553,0,1,0,0
25689.32245,39694.98717,10.0,0,15,14326.03255,0,0,0,0,2.17735997,0,1,0,0
49520.78584,128139.7754,20.0,0,25,22869.71427,0,0,0,0,0.609434054,0,0,1,0
8989.099835,24090.6407,4.0,1,25,3680.926762,0,0,0,0,1.889821982,0,0,0,1
16073.59296,24222.04404,6.0,0,23,8802.021819,0,0,0,0,1.658267781,0,1,0,0
17949.62421,17984.06916,6.0,0,25,11452.01332,0,0,0,0,0.503588836,0,0,0,1
11690.26437,9917.723326,4.0,1,17,4809.511107,0,0,0,0,0.212570639,1,1,0,0
30576.79642,25285.15368,9.0,0,22,13395.65426,0,0,0,0,2.591621751,0,0,0,1
15978.77409,14746.66935,5.0,0,27,11771.4439,0,0,0,0,1.158591148,0,1,0,0
30177.31726,60848.91366,12.0,0,20,15406.47038,0,0,0,0,2.063296587,0,0,0,1
18201.39745,23356.27909,7.0,0,19,3124.119795,0,0,0,0,2.613902905,0,0,0,1
8384.248847,13430.15369,3.0,0,30,3291.217213,0,0,0,0,2.802031298,0,0,0,1
43048.30887,37880.37022,13.0,0,22,10160.84538,0,0,0,0,2.06174975,0,1,0,0
37816.85104,15836.01771,9.0,0,23,24056.42935,1,0,0,0,2.189309997,0,1,0,0
19420.48478,17711.16831,6.0,0,23,11152.89304,0,0,0,0,1.386357854,0,0,0,1
6874.752528,11268.69243,3.0,0,11,4471.951263,0,0,0,0,0.057260609,1,0,0,1
35135.95953,114283.2062,19.0,0,19,17742.38736,0,0,0,0,2.753855145,0,0,0,1
21540.74211,25432.30243,7.0,0,18,5301.955646,0,0,0,1,1.016587814,0,1,0,0
47548.54568,42675.0977,14.0,0,31,7478.829147,0,0,0,0,2.753262099,0,0,0,1
10406.25589,8359.185732,3.0,0,17,3583.468061,0,0,0,0,2.979440493,0,0,0,1
35411.71362,22249.65072,10.0,0,24,16440.48791,0,0,0,0,2.137574249,0,0,0,1
10827.63995,9783.819099,3.0,1,25,3588.081657,0,0,0,0,2.82963292,0,1,0,0
27124.22159,20368.09654,8.0,0,23,4778.096963,0,0,0,0,1.107541989,0,0,0,1
28312.6726,11798.56433,8.0,0,27,13646.83591,0,0,0,0,2.744796715,0,1,0,0
14616.51069,19820.77273,6.0,0,20,6521.44678,0,0,0,0,2.906829298,0,1,0,0
