cust_id,income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,main_remittance_corridor,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned
50,14318.73335,17629.01311,5,1,12,6421.688374,AE_PK,0,0,0,0,0.778133764,0
51,17098.72002,19315.82411, ,1,30,6792.695344,AE_IN,0,0,0,0,2.885564721,0
52,31814.22019,21394.8751,9,0,34,20407.80528,AE_PH,0,0,0,0,1.431723165,0
53,31786.58036,25840.21097,9,0,23,15405.36139,AE_IN,0,0,0,0,2.433510845,0
54,13082.65697,18324.92793,5,0,16,6880.149241,AE_PH,0,0,0,0,1.09450588,0
55,29923.9593,45128.00687,11,0,24,10634.85017,AE_IN,0,0,0,0,0.25766537,0
56,24813.8703,56624.77155,11,0,8,13782.85492,AE_PK,0,0,0,0,0.997903245,0
57,34648.73359,26260.90677,10,0,23,25226.27446,AE_IN,0,0,1,0,1.408517544,0
58,5790.704506,5889.10062,2,1,22,1506.63988,AE_IN,0,0,0,0,0.143761243,1
59,14525.91618,7964.26513,4,1,18,9205.090942,AE_PK,1,0,0,1,1.998438989,0
60, ,43289.04519,9,0,18,12033.91316,AE_PK,0,0,0,0,2.395957015,0
61,27858.47531,21243.26657,9,0,26,10314.26948,AE_PH,0,0,0,0,0.53012189,0
62,26569.7514,44501.00973,10,0,20,10205.30743,AE_IN,0,0,0,0,1.447964685,0
63,13955.85639,7973.354255,4,0,28,9174.665497,AE_IN,0,0,0,0,2.210847289,0
64,54053.67319,106530.6123,20,0,19,14476.2291,AE_IN,0,0,0,0,2.495074952,0
65,12489.97994,9228.264392,4,0,23,4799.862533,AE_PH,0,0,0,0,2.802281518,0
66,75218.6079,45874.73765,20,0,28,29205.92385,AE_PK,0,0,0,0,1.60883028,0
67,28833.62275,16886.34803,8,1,18,10236.38292,AE_IN,0,0,0,0,2.054955957,0
68,11208.72099,54709.11344,8,1,25,1863.512682,AE_PH,0,0,0,0,1.569078066,0
69,14169.03171,14892.81109,5,1,25,6739.304699,AE_PK,0,0,1,0,0.434853153,0
70,18117.52732,17483.91556,6,0,28,13185.39135,AE_PK,0,0,0,0,1.339151845,0
71,9981.473005,9794.58407,4,0,26,6586.228061,AE_PK,0,0,0,0,0.835060665,0
72,16631.03939,22331.45609,6,1,22,11993.44745,AE_PK,0,0,0,0,2.411095887,0
73,29650.53359,37989.91918,10,0,28,16712.35925,AE_IN,0,0,0,1,1.260282976,0
74,39879.27194,46411.44624,13,0,19,19850.11432,AE_PH,0,1,0,0,2.916981541,0
75,29586.96876,36168.82014,10,0,23,16927.84318,AE_PK,0,0,0,0,1.43588933,0
76,26812.72882,65702.18826,13,0,25,13098.35459,AE_IN,0,0,0,0,2.197805227,0
77,14436.95444,36323.96936,7,1,24,8146.850542,AE_PK,0,0,0,0,2.399944873,0
78,25223.72032,29437.62314,9,0,33,5967.24351,AE_IN,0,0,1,0,0.395091785,0
79,21559.09623,24146.86865,7,0,20,6034.712613,AE_PK,0,0,0,0,1.419894698,0
80,41078.18413,23188.91884,11,1,29,23644.67235,AE_IN,0,0,0,0,2.332298844,0
81,7075.816188,6219.165672,3,0,20,1076.084811,AE_PH,0,0,0,0,1.856997349,0
82,7537.254274,11655.94803,4,1,21,4020.423779,AE_IN,0,0,0,0,2.455700061,0
83,22978.78897,40154.44959,9,1,21,5873.679683,AE_PH,0,0,0,0,1.811685285,0
84,18452.22061,9295.235954,5,0,19,12579.4816,AE_IN,0,0,0,0,0.730464208,0
85,15849.59599,7175.204498,5,0,18,9055.062874,AE_IN,0,0,0,0,0.317679612,0
86,30256.34707,28917.24222,10,1,324,17735.48658,AE_PK,0,0,0,0,0.398262338,0
87,12702.68526,15880.36455,5,0,30,5456.775964,AE_PK,0,0,0,1,0.26269959,1
88,24306.98061,19884.14397,8,1,27,11796.41782,AE_IN,0,0,0,0,0.363987881,0
89,30268.80142,56688.00248,12,0,23,8292.451913,AE_IN,0,0,0,0,1.772294908,0
90,15567.36742,26949.65022, ,0,25,7979.001823,AE_IN,0,0,0,0,0.306403903,1
91,14712.45179,16143.62903,5,0,23,3399.640652,AE_IN,0,0,0,0,0.649329554,0
92,18086.30647,10737.00058,5,0,30,10582.15289,AE_PK,0,0,0,0,2.774509101,0
93,11814.21474,20482.10118,5,0,21,5572.549916,AE_PK,0,0,0,0,2.103606385,0
94,3161.897176,4895.648444,2,0,24,2189.316317,AE_IN,0,0,0,1,1.762822209,0
95, ,24642.82531,7,1,22,8236.839606,AE_PK,1,0,0,1,1.679304428,0
96,7344.35557,10030.62658,3,0,17,1185.230741,AE_IN,0,0,0,0,2.802890266,0
97,4875.860574,9408.365358,3,1,26,2876.498322,AE_PK,0,0,0,0,2.953279651,0
98,14488.32111,30501.09903,6,0,23,8142.127159,AE_PK,0,0,0,0,2.505124217,0
99,4101.098613,8302.699497,2,0,20,625.0554166,AE_PK,0,0,0,0,1.527950539,0
100,16043.52957,9669.648787,5,0,32,3028.060226,AE_PH,0,0,0,0,0.939977122,0
101,35843.68996,60891.81588,14,0,21,21440.47061,AE_IN,0,0,0,0,2.715251879,0
102,16093.97296,48352.61055, ,0,17,6495.976883,AE_IN,0,0,0,0,1.980920438,0
103,12447.91225,8139.173588,4,0,25,6037.486805,AE_IN,0,0,0,0,2.623077021,0
104,27783.71247,44510.62479,10,1,26,19977.11131,AE_IN,0,0,0,0,2.435917772,0
105,7639.373784,28267.76928,5,0,21,1830.991243,AE_IN,0,0,0,1,1.285720141,0
106,12707.03071,9493.171956,4,1,35,5203.67531,AE_IN,0,0,1,0,2.064069459,0
107,8116.014543,6737.120884,3,0,29,5662.584592,AE_IN,0,0,0,0,0.344098194,1
108,11051.46981,7248.100126,3,0,25,2363.43323,AE_PK,0,0,0,1,0.844690919,0
109,9939.033225,20346.31407,5,1,20,2496.867355,AE_PK,0,0,0,0,0.622031145,0
110,6174.622364, ,3,0,25,1169.718805,AE_IN,1,0,0,0,1.577642953,0
111,20503.59714,50239.80979,10,0,28,11150.23401,AE_IN,0,0,0,0,1.049293797,0
112,16044.87451,20320.30519,6,0,20,6424.816948,AE_IN,0,0,0,0,0.992506863,0
113,22972.20732,29241.92705,8,0,23,3875.075538,AE_IN,0,0,0,0,0.634282164,0
114,20368.91901,23564.44303,7,0,24,9762.140828,AE_PK,0,0,0,0,1.936699138,0
115,30576.79642,25285.15368,9,0,22,13395.65426,AE_PK,0,0,0,0,2.591621751,0
116,4806.756513,11532.96523,3,0,22,2586.740821,AE_IN,0,0,0,0,0.543849107,1
117,22632.31941,11822.91449,6,0,23,6048.274712,AE_IN,0,0,0,0,0.735285648,0
118,10693.01404,7353.915548,4,1,23,5969.155677,AE_IN,0,0,0,0,0.685209232,0
119,12328.38543,8550.682861,4,0,23,5240.111433,AE_IN,0,0,0,0,2.000361988,0
120,55671.19215,155053.042,20,0,25,38626.52082,AE_IN,0,0,0,1,0.253708849,0
121,8679.223998,11349.55375,4,1,20,6179.571956,AE_IN,0,0,0,0,2.785410252,0
122,11700.52788,35291.04876,7,1,22,8168.103656,AE_IN,0,0,0,0,0.295858434,1
123,13553.93873,3029.502118,3,1,29,8766.209137,AE_IN,0,0,0,0,2.151753289,0
124,9552.860845,26645.43898,5,0,327,1867.459832,AE_PK,0,0,0,0,0.685938518,0
125,20986.83526,30323.16733,8,0,25,9723.469907,AE_IN,0,0,0,0,2.420244806,0
126,12575.63167,10364.13774,4,0,21,7971.772963,AE_IN,0,0,1,0,0.014381509,1
127,40206.59931,110573.2077,19,0,20,23958.74996,AE_IN,0,0,0,0,2.044418395,0
128,20835.74874,25769.96441,7,0,29,14333.81316,AE_PH,0,1,0,0,1.562555591,0
129,4930.589769,15474.81447,4,0,33,1825.976154,AE_IN,0,0,0,0,2.087609575,0
130,29293.07141,10198.33982,8,0,15,20964.99044,AE_PK,0,0,0,1,0.190436585,0
131,8900.689168, ,4,0,24,1902.738131,AE_IN,1,0,0,0,1.58886668,0
132,12786.12914,19439.4902,5,0,21,5520.997835,AE_PH,0,0,0,0,0.03320761,0
133,81774.94625,122406.9414,20,0,28,20508.00608,AE_IN,0,0,0,0,1.504666521,0
134,17343.5293,17533.55152,5,1,26,2988.729204,AE_PK,0,0,0,0,0.83342549,0
135,17142.92569,13523.44343,5,1,33,4820.574225,AE_IN,0,0,0,0,1.465713093,0
136,31665.24724,14930.87438,8,0,29,5119.690419,AE_PH,0,0,0,0,0.988505422,0
137,5193.931113,5693.431301,2,1,28,1410.688327,AE_PH,0,0,0,0,1.523013955,0
138,16794.04382,23157.32197, ,0,23,11334.6311,AE_PK,0,0,0,1,1.771454318,0
139,22766.79298, ,9,0,28,6166.83001,AE_IN,0,0,0,0,0.743596432,0
140,24396.693,5817.187967,6,0,23,17027.63702,AE_PK,0,0,0,0,0.745332791,0
141,48322.34207,61716.74145,17,0,16,20661.0521,AE_PK,0,0,0,0,0.644716406,0
142,73990.93001,130955.457,20,0,29,21852.81425,AE_IN,0,0,0,1,2.729724498,0
143,9724.90961,3557.872631,2,0,28,5372.355322,AE_PH,0,0,0,0,0.341552265,0
144,10310.78614,15109.11095,4,0,17,7271.890781,AE_PH,0,1,0,0,0.726839309,0
145,11098.36298,6099.641343,3,1,20,5525.262579,AE_IN,0,0,0,0,0.747653741,0
146,8575.648806,15296.60081,4,1,30,6397.299314,AE_PK,0,0,0,1,0.981642737,0
147,24991.55281,48839.0373,10,0,347,13344.37046,AE_IN,0,0,0,0,1.216145487,0
148,10217.51282,10179.01672,4,0,29,6072.144334,AE_PH,0,0,0,0,0.398982651,0
149,4989.333291,11889.26627,3,0,22,1897.301861,AE_IN,0,0,0,0,0.840411291,1
150,33136.50417, , ,0,19,7398.733428,AE_IN,0,0,0,0,2.662216078,0
151,34164.91582,74405.60326,15,0,23,11114.57406,AE_PK,0,0,0,0,2.669575142,0
152,14059.93032,20058.00103,5,0,339,4574.409808,AE_IN,0,0,0,0,1.293037402,0
153,43701.69674,47356.86131,14,0,22,16863.47708,AE_PK,0,0,0,0,2.925040836,0
154,26011.13,20944.87411,8,1,16,8388.875644,AE_IN,1,0,0,0,0.051162442,0
155,15342.37206,21599.02986,5,0,25,7977.341491,AE_PK,0,0,0,0,2.871971165,0
156,31296.59696,42314.90361,11,0,15,15465.96374,AE_PH,0,0,0,0,0.286744444,0
157,10100.14072,16038.60988,4,1,25,6254.122681,AE_IN,0,0,0,0,1.214932766,0
158,45158.29921,35002.10207,13,0,22,19945.36127,AE_PH,0,0,0,0,0.215378632,0
159,53161.29905,65412.42024,18,0,24,15721.78228,AE_IN,0,0,0,0,0.203704442,0
160,14731.73455, ,5,0,16,10567.62003,AE_PH,0,0,0,0,2.127010501,0
161,17752.51733,17487.0489,6,0,28,6867.652036,AE_PK,0,0,0,0,1.329303787,0
162,27352.28885,36349.08099, ,0,24,18185.90368,AE_PK,0,0,0,0,2.399887474,0
163,42818.62291,30902.02927,12,0,24,7101.582613,AE_PK,0,0,0,0,1.161755638,0
164,34658.84834,54179.56899,13,0,23,17438.04249,AE_PH,0,0,0,0,2.605089181,0
165,35509.43366,37191.85574,11,0,21,7685.634848,AE_PK,0,0,0,0,1.105464772,0
166,30177.31726,60848.91366,12,0,20,15406.47038,AE_PK,0,0,0,0,2.063296587,0
167,12405.37444,25109.8229,6,0,25,5400.84353,AE_IN,0,0,0,0,1.860771845,0
168,32949.05603,104997.2627, ,0,23,16410.36276,AE_IN,0,1,0,0,0.585079923,0
169,92502.66946,52612.36288,20,0,21,55485.84262,AE_PK,0,0,0,1,0.625948499,0
170,7762.292105,13597.29183,3,1,28,4386.854395,AE_IN,0,0,0,0,0.79318861,1
171,16573.64199,44631.58513,8,0,15,3941.807522,AE_IN,0,0,0,1,1.650040738,0
172,17838.19595,11025.05867,5,1,20,8673.90892,AE_PK,0,0,0,0,1.131806066,0
173,23181.90145,10457.63326,6,1,14,4580.135396,AE_PK,0,0,0,0,0.648485691,0
174,13585.90821,26091.53349,6,0,20,8887.014995,AE_PK,0,0,0,0,1.96328604,0
175,24224.36089,29707.48487,8,1,21,7484.558472,AE_IN,0,0,0,0,2.545333539,0
176,29131.15644,22628.24328, ,0,14,16524.40859,AE_IN,0,0,0,0,1.604256404,0
177,19984.75702,25271.78237,7,0,16,12156.62935,AE_IN,0,0,0,0,2.370831087,0
178,34478.54496,114432.4312,19,0,27,10469.01708,AE_IN,0,0,0,0,1.083473353,0
179,16895.25504,41893.41589,8,0,24,6455.590702,AE_IN,0,0,0,1,2.68181302,0
180,88874.38741,137276.9376,20,0,27,27128.95265,AE_PK,0,0,0,0,2.257184992,0
181,149595.5255,715752.663,20,0,26,47392.50449,AE_IN,0,0,0,0,2.640694031,0
182,67006.34605,99109.78246,20,0,21,13601.13571,AE_PK,0,0,0,1,0.729529654,0
183,30010.78893,19188.34911,8,0,26,7172.156453,AE_PK,1,0,0,0,0.636648619,0
184,39751.22087,144206.2826,20,0,26,17250.24365,AE_IN,0,0,0,0,0.423338329,0
185,19888.84744,19228.16028,7,0,23,10763.41454,AE_IN,0,0,0,0,1.55434386,0
186,12268.36973,11456.07293,4,0,28,5629.005782,AE_PK,0,0,0,0,1.626852237,0
187,25019.67411,25632.88272,8,0,13,15264.91821,AE_PK,0,0,0,0,2.142627984,0
188,18200.40753,28372.29256,7,1,23,5123.038225,AE_IN,0,0,0,0,0.819329509,0
189,12678.3423,14381.3715,5,0,11,9045.945589,AE_IN,0,0,0,1,0.809212568,0
190,10953.14494,16514.96634,4,1,21,2229.048702,AE_PK,0,0,0,0,1.852513511,0
191,15346.03494,23322.97281,6,0,26,11207.95563,AE_IN,0,0,0,0,0.130398227,1
192,4188.075253,3369.326964,1,1,23,2891.328453,AE_IN,0,0,0,0,0.75730409,1
193,8890.976324,5829.023074,3,0,23,2511.960017,AE_PK,0,0,0,0,1.069929178,0
194,31322.80753,46440.2793,12,1,31,12117.93857,AE_PK,0,0,0,0,1.244224865,0
195,26252.65073,11032.50927,7,1,18,13792.75248,AE_PK,0,0,0,0,2.65614126,0
196,12848.09378,17015.75845,4,0,25,3781.658759,AE_PK,0,0,0,1,2.522273269,0
197,19010.11438,28185.97541,7,0,19,5389.556707,AE_IN,0,0,0,0,0.68904571,0
198,36665.28557,37089.39569,12,0,14,8673.184905,AE_PK,0,0,0,0,2.231049536,0
199,61902.53405,92755.51915,20,0,20,33878.04365,AE_PK,0,0,0,0,1.53601777,0
200,10040.09005,32477.34294,5,0,314,5082.498925,AE_IN,0,0,0,0,0.646983318,1
201,16318.25571,3900.384494,4,0,13,4919.691866,AE_IN,0,1,0,0,2.187899717,0
202,6968.881459,12569.2004,3,0,14,2296.67305,AE_IN,0,0,0,0,0.482594629,1
203,28056.15533,52796.24023,11,0,23,20830.23179,AE_IN,0,0,0,0,2.283910388,0
204,46512.87619,33374.48241,13,0,22,25181.05782,AE_IN,0,0,0,0,1.43295663,0
205,16303.26379,32056.54283,7,1,21,11295.40035,AE_PK,0,0,0,0,1.458972959,0
206,33456.14359,49763.29387,13,0,20,15905.21366,AE_IN,0,0,0,1,2.580590827,0
207,17479.50795,43697.58574,9,0,23,5222.061888,AE_PK,0,0,0,0,0.788390692,0
208,17845.89127,8400.022441,5,1,23,5756.482729,AE_IN,0,0,0,0,2.717818005,0
209,49355.78901,95334.17331,20,0,30,36227.94868,AE_PK,0,0,0,0,0.51659947,0
210,14294.96395,9105.035653,4,0,24,10434.21975,AE_PK,1,0,0,0,0.559572664,0
211,47237.21304,33322.68705,13,0,18,14878.89607,AE_PK,0,0,0,0,1.106254703,0
212,82634.60936,70638.97999,20,0,29,24521.64885,AE_PK,0,0,0,0,0.305708129,0
213, ,1632.956718,2,0,18,1499.629811,AE_PK,0,0,0,0,1.382718959,0
214,40173.69748,52013.1874,13,0,26,22289.54945,AE_IN,0,0,0,0,1.908422654,0
215,29054.37292,55814.34339,12,0,17,18521.77926,AE_IN,0,0,0,0,1.713551467,0
216,7056.875603,8773.673203,3,0,24,3134.238484,AE_PK,0,0,0,0,1.57119972,0
217,18381.74125,14458.84306,5,1,24,6566.171656,AE_IN,0,0,0,1,0.474374263,0
218,36143.39045,43358.60275,12,0,328,13003.26032,AE_PK,0,0,0,0,0.40901087,0
219,15698.16653,10563.69316,5,0,14,8853.580724,AE_IN,0,0,0,0,0.116739544,1
220,18987.98179,42485.63141,9,0,20,12703.35257,AE_PK,0,0,0,0,0.181490228,0
221,38839.89974,26576.80475,11,0,16,21936.96138,AE_PK,0,0,0,0,1.613974423,0
222,110818.0736,171329.0481,20,0,23,48343.75596,AE_PK,0,0,0,0,1.009626211,0
223,16781.82743,24440.38783, ,0,27,7374.093053,AE_IN,0,0,0,0,1.882169077,0
224,5641.975503,2873.533669,2,0,15,2535.390029,AE_PK,0,0,0,0,0.601028444,0
225,30613.92019,17110.02256,8,0,16,18285.70136,AE_IN,0,0,0,0,1.272979259,0
226,78114.88475,67460.40336,20,0,22,13879.77044,AE_IN,0,1,0,0,0.399424679,0
227,57451.79962,32860.25772,16,0,26,15748.90563,AE_PK,0,0,0,0,0.286826841,0
228,20848.3518,33897.43729,8,0,24,6045.356321,AE_IN,0,0,0,0,2.101829847,0
229,11190.34421,19717.28058,5,0,329,2743.499746,AE_PK,0,0,0,0,2.511978107,0
230,21645.04017,25823.17082,7,0,21,10377.27679,AE_IN,1,0,0,0,0.346833824,0
231,29617.11572,12340.97633,8,0,24,12192.09064,AE_PH,1,0,0,0,2.521076973,0
232,25929.44828,32066.56161,9,1,23,6569.915415,AE_IN,0,0,0,0,0.491315606,0
233, ,16213.46818,4,0,25,7495.786348,AE_PK,0,0,0,0,0.523328284,0
234,14616.51069,19820.77273,6,0,20,6521.44678,AE_IN,0,0,0,0,2.906829298,0
235,20509.70374,32504.33196,8,0,22,12766.19121,AE_IN,0,0,0,0,2.652091137,0
236, ,55011.60699,8,1,28,1150.097585,AE_IN,0,0,0,1,0.770036399,1
237,22393.10423,15760.51516,6,0,24,12672.73688,AE_PK,0,0,0,0,1.307515766,0
238, ,7667.301655,4,0,26,4071.361133,AE_IN,0,0,0,0,2.477266696,0
239, ,8260.337306,5,0,28,9042.843122,AE_IN,0,0,0,0,2.858113125,0
240,16743.53912,7835.57433,4,0,24,9330.190657,AE_IN,0,0,0,0,1.12009048,0
241,7536.339097,11663.35019,3,0,15,2063.980316,AE_IN,0,0,0,0,1.663626601,0
242,18095.39825,21409.88075,6,0,29,7397.274986,AE_IN,0,0,0,0,1.815785658,0
243,8599.269431,8399.362284, ,0,38,1729.837406,AE_PH,0,0,0,0,0.115213165,1
244,63087.98431,86313.15407, ,0,26,17381.27103,AE_PK,0,0,0,0,0.649086377,0
245,51500.73335,78461.60908,19,0,26,11363.77173,AE_PK,0,0,0,0,0.158824373,0
246,31681.08838,47252.61102,11,0,314,14175.61425,AE_PK,0,0,0,0,2.615224081,0
247,60028.49848, ,17,0,22,36747.88906,AE_IN,0,0,0,1,0.131745543,0
248,11112.91639,4215.823805,3,0,23,2434.953957,AE_IN,0,0,0,0,0.89294152,0
249,37672.99998,24620.56185,11,1,14,20264.5383,AE_PH,0,0,0,0,2.82291606,0
250,58038.62842,87725.4211,20,0,32,22497.62491,AE_IN,0,0,0,0,0.487537668,0
251,15827.24726,32299.49023,7,1,27,4980.371334,AE_PH,0,0,0,0,0.416914115,0
252,24894.05686,34932.03073,9,0,17,11081.03449,AE_IN,0,0,0,0,0.083767759,0
253,14777.67091,6414.67074,4,0,26,4677.915142,AE_PK,0,0,0,0,1.589836646,0
254,61123.4407,91733.21103,20,0,27,11016.67244,AE_IN,0,0,0,0,0.667308261,0
255,27472.86101,41152.41314,10,1,13,5137.846019,AE_PK,0,0,0,0,0.435086261,0
256,30960.62066,16939.82723,8,0,25,23042.31063,AE_PK,0,0,0,0,1.173035625,0
257,3624.859351,6157.508711,2,0,21,1811.257513,AE_IN,0,0,0,0,0.856401933,1
258,24115.18083,36815.37332,9,0,22,8911.54935,AE_IN,0,0,0,0,0.411324745,0
259,10727.80284,21121.92482,5,0,30,5905.1483,AE_IN,0,0,0,0,2.009451772,0
260,8830.472033,9596.826142,4,0,30,2372.58961,AE_IN,0,0,0,1,1.525319695,0
261,17829.41351,7384.906722,5,0,22,11977.97235,AE_PK,0,0,0,0,0.653079225,0
262,23394.30267,26087.24299,8,0,22,9457.649316,AE_PK,0,0,0,0,1.211741691,0
263,26034.51794,31194.29797,9,1,22,13217.07957,AE_IN,0,0,0,0,1.564396285,0
264,21990.37704,39689.59439,9,1,29,11248.7061,AE_IN,0,0,0,0,0.789833635,0
265,19580.49449,19278.43481,7,0,18,7703.447636,AE_IN,0,0,0,0,2.663043599,0
266,25367.82941,21772.34085,8,0,23,7624.718894,AE_PH,0,0,0,0,1.171092713,0
267,19378.2867,22608.80081,7,1,22,4640.622862,AE_IN,0,0,0,0,1.960350354,0
268,23409.34175,32695.87821,9,0,22,5623.121541,AE_IN,0,0,0,0,2.308569613,0
269,8830.177355,28075.74767,6,1,19,4068.915669,AE_PK,0,0,0,0,2.155183956,0
270,23299.04179,36072.72582,9,0,13,9198.645942,AE_IN,0,0,0,0,1.741982205,0
271,33903.13677,73637.25061,15,1,25,11804.18662,AE_IN,1,0,0,0,1.679154686,0
272,8057.501532,10583.69676,3,0,26,2350.747942,AE_PK,0,0,0,1,2.189847762,0
273,71298.86273,239265.8916,20,0,22,37144.81907,AE_IN,0,0,0,0,1.264899244,0
274,77812.13577,102889.4023,20,0,24,20920.09821,AE_PK,0,0,0,0,1.976562325,0
275,47725.19546,63385.58689,16,0,19,29833.41544,AE_IN,0,0,0,0,1.949766423,0
276, ,15887.13493,4,0,25,7027.334775,AE_IN,0,0,0,0,2.554907322,0
277,22164.00991,17031.53199,6,0,28,8038.431605,AE_PH,0,0,0,0,2.323237692,0
278,14380.06098,18088.64188,5,0,21,3158.871825,AE_IN,0,0,0,0,0.066435959,1
279,30070.30643,20483.6632,8,0,21,18923.34919,AE_PH,0,0,0,0,2.217644354,0
280,4172.001267,11049.00555,2,1,26,701.6533268,AE_IN,0,0,0,0,1.946805633,0
281,10499.26447,11169.99485,4,0,19,1602.433333,AE_IN,0,0,0,0,1.185641985,0
282,19117.8863,39796.10506,8,0,20,13315.49063,AE_PH,0,1,0,0,1.28507133,0
283,7373.582726,22450.82544,4,0,18,3116.934882,AE_PK,0,0,0,0,2.515329277,0
284,29324.61405,9769.92199,7,0,329,16006.65041,AE_PH,0,0,0,0,0.330521074,0
285,7397.376176,13798.43671,3,0,24,3091.87445,AE_PK,0,0,0,1,0.074356192,1
286,20199.86554,17341.43114,6,0,23,5602.029169,AE_IN,0,0,0,0,0.765849004,0
287,19567.67389,79499.65595,12,0,13,8693.857289,AE_PK,0,0,0,0,1.241795484,0
288,7133.020233,4039.356911,2,0,27,1110.573674,AE_PK,0,0,0,0,1.087775542,0
