income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned,main_remittance_corridor_AE_IN,main_remittance_corridor_AE_PH,main_remittance_corridor_AE_PK
8749.614177,9237.295326,4.0,1,15,4022.450271,0,0,0,0,2.104665044,0,0,1,0
10200.39094,8139.789335,4.0,0,28,4404.0929,0,0,0,0,2.979348057,0,0,0,1
30715.79757,109426.2819,17.0,0,24,9484.689247,0,0,0,0,0.97496402,0,1,0,0
13500.95422,26544.42059,5.0,0,24,8699.187056,1,0,0,0,2.391622428,0,0,0,1
20368.91901,23564.44303,7.0,0,24,9762.140828,0,0,0,0,1.936699138,0,0,0,1
6657.973683,16669.25281,4.0,0,29,4136.599278,0,0,0,0,0.031711099,1,1,0,0
10132.51133,14764.39973,4.0,0,17,3391.515778,0,0,0,0,1.10305482,0,1,0,0
9594.088882,7592.928304,3.0,1,24,2203.653424,0,0,0,0,1.867455097,0,0,0,1
12222.77493,11602.61172,4.0,0,17,8922.515175,0,0,0,0,2.086728619,0,1,0,0
4172.001267,11049.00555,2.0,1,26,701.6533268,0,0,0,0,1.946805633,0,1,0,0
13034.77408,7783.862116,4.0,1,18,7998.272632,0,0,0,0,2.872465332,0,0,0,1
27586.88971,18090.43982,8.0,1,30,13188.77768,0,0,0,0,0.119006872,0,1,0,0
10354.32776,5504.316403,3.0,0,27,5211.363755,0,0,0,0,1.637318592,0,1,0,0
101219.322,48140.86152,20.0,0,28,29849.54135,0,0,0,0,1.279118913,0,1,0,0
47365.6308,61355.61661,16.0,0,23,27577.17865,0,0,0,0,1.02720378,0,1,0,0
21200.86054,17772.35821,6.0,1,20,15131.45947,0,0,0,0,1.000365988,0,1,0,0
7543.38965,8570.15956,3.0,0,22,4640.171485,0,0,0,0,0.11889033,1,1,0,0
21627.40996,4815.759257,5.0,1,26,14061.86039,0,0,0,0,0.743497242,0,1,0,0
33016.92772,19807.93575,10.0,1,20,24692.65428,0,0,0,0,0.553185139,0,0,1,0
8606.100981,14059.36985,3.0,0,28,3605.677967,0,0,0,0,2.846172425,0,0,0,1
19893.34758,62716.1259,10.0,1,21,7649.644689,0,0,0,0,1.498406272,0,1,0,0
45225.13723,24735.93996,12.0,1,23,18196.1593,0,1,0,0,1.134467632,0,0,1,0
32678.34957,13134.61065,9.0,0,21,14505.70043,0,0,0,0,2.975908794,0,1,0,0
12081.27699,4090.027404,3.0,0,23,4282.973171,0,0,0,0,0.167092106,1,1,0,0
9718.547769,10488.38263,3.0,1,20,2408.663875,0,0,0,0,2.95600998,0,0,0,1
6795.72219,17384.64566,3.0,0,23,1905.02183,0,0,0,0,0.832953059,1,1,0,0
9403.83827,9943.440342,4.0,0,19,2963.778264,0,0,0,0,1.768683836,0,0,0,1
8592.914238,11720.59013,3.0,0,28,5670.875032,0,0,0,0,1.035392283,0,1,0,0
10890.24196,6773.32493,3.0,1,23,5789.918126,0,0,0,0,1.641447444,0,0,0,1
27739.67334,56663.09484,12.0,0,24,8320.754328,0,0,0,0,0.460323589,0,0,0,1
